file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
559,4.48605,1.27398,5.71512,6.82338,159.585,0.0692898,0.832757,0.105117,990,7.75212e-07,2.55625e-06,5.65825e-06,3.25431e-06,3.75916e-06,1.23269,4.38036e-05,8.38089e-06,1.48839e-05,5.61311,1.25519,7.04555,8.32755,179.16,0.0745151,0.83573,0.27808,990,8.81518e-07,4.36992e-06,1.09138e-05,7.02526e-06,5.57574e-06,1.91981,6.95323e-06,5.97716e-06,6.16456e-06,9.96561,1.29644,12.9198,15.4609,200.482,0.0763171,0.943001,0.450716,990,9.83016e-07,1.25747e-06,1.7577e-05,8.05441e-06,7.35861e-06,7.31303,1.53972e-05,1.38531e-05,1.97187e-05,4.06028,1.26119,5.12078,6.09775,64.0134,0.0443292,0.868643,0.0997832,990,3.12506e-07,7.73596e-07,6.12947e-06,3.81835e-06,4.43738e-06,0.798286,4.71211e-06,4.16975e-06,5.78297e-06
560,5.35834,1.27315,6.82197,8.13839,161.616,0.0697746,0.839579,0.10724,990,7.75718e-07,2.35846e-06,8.70403e-06,4.33747e-06,3.25566e-06,1.27468,4.33796e-05,1.11838e-05,1.37524e-05,5.47866,1.25675,6.88531,8.13619,176.079,0.0737803,0.841556,0.266669,990,8.45756e-07,3.93947e-06,2.55563e-05,9.38015e-06,4.61378e-06,2.4499,7.67265e-06,5.93319e-06,6.51972e-06,9.00613,1.29632,11.6749,14.0056,203.613,0.0769174,0.94126,0.433215,990,9.87305e-07,1.31309e-06,3.41917e-05,8.00567e-06,6.47025e-06,8.80015,1.37654e-05,1.94419e-05,2.17763e-05,4.79262,1.26204,6.04847,7.19137,65.4821,0.0448047,0.868698,0.098182,990,3.15873e-07,7.41302e-07,7.2634e-06,4.14757e-06,4.81175e-06,1.45586,5.62332e-06,4.69103e-06,5.89831e-06
561,5.17723,1.27045,6.57741,7.83017,156.103,0.06872,0.838226,0.107038,980,7.49218e-07,2.37359e-06,7.39038e-06,4.11713e-06,3.48511e-06,1.36603,3.9801e-05,1.04411e-05,1.22108e-05,4.80294,1.25616,6.03324,7.13579,177.391,0.0740895,0.836056,0.26361,980,8.65787e-07,4.22031e-06,1.84604e-05,6.85711e-06,5.79231e-06,1.62584,6.74651e-06,5.65125e-06,6.69951e-06,10.0035,1.29812,12.9857,15.5961,202.21,0.0765458,0.940736,0.429148,980,9.7744e-07,1.34628e-06,3.51641e-05,8.26412e-06,7.70461e-06,7.37668,1.33228e-05,1.867e-05,2.08569e-05,4.75811,1.25888,5.98992,7.11588,64.0064,0.044408,0.865938,0.102276,980,3.08299e-07,7.69269e-07,6.49281e-06,3.27855e-06,4.71861e-06,0.746987,5.07812e-06,4.49173e-06,6.70003e-06
562,5.30414,1.27404,6.75766,8.07052,156.724,0.0686628,0.835097,0.103535,990,7.67818e-07,2.4145e-06,7.34151e-06,4.03989e-06,3.53739e-06,1.9295,5.3672e-05,9.20615e-06,1.19535e-05,4.6892,1.25838,5.90079,6.99374,176.243,0.0737189,0.843072,0.26493,990,8.58322e-07,4.00236e-06,2.3504e-05,6.6224e-06,5.67845e-06,2.14753,6.40839e-06,5.00771e-06,6.74212e-06,8.49838,1.29737,11.0255,13.2374,202.475,0.0766403,0.934898,0.429464,230,9.94335e-07,1.55441e-06,5.27636e-05,7.97303e-06,7.29208e-06,6.72068,1.68376e-05,1.6148e-05,2.1514e-05,4.79473,1.26219,6.05184,7.20364,65.4246,0.0447798,0.865648,0.100828,990,3.19027e-07,7.74404e-07,7.19002e-06,3.48764e-06,4.1427e-06,0.806039,4.06833e-06,4.12552e-06,5.74987e-06
563,5.38704,1.27363,6.86112,8.17772,161.92,0.0698137,0.835219,0.105053,990,7.90753e-07,2.47422e-06,6.59308e-06,3.53989e-06,2.90246e-06,1.49472,4.97923e-05,1.15292e-05,1.40162e-05,5.71226,1.25289,7.15683,8.45138,179.648,0.0747538,0.839774,0.262992,990,8.76847e-07,4.21866e-06,1.86628e-05,9.26259e-06,5.10831e-06,2.00756,7.48351e-06,5.63974e-06,7.89029e-06,8.2099,1.29551,10.636,12.7638,197.39,0.0757801,0.943599,0.436933,990,9.57878e-07,1.28234e-06,1.85625e-05,8.13156e-06,8.36972e-06,5.70047,1.54033e-05,1.57457e-05,1.81954e-05,4.24602,1.25453,5.32674,6.31913,63.8061,0.0444925,0.871986,0.104564,990,3.08162e-07,7.36222e-07,7.34766e-06,3.26313e-06,4.85696e-06,0.572855,4.14342e-06,4.19875e-06,5.18396e-06
564,4.64763,1.26936,5.89953,7.01408,151.7,0.067802,0.833952,0.111468,990,7.43037e-07,2.39339e-06,7.72814e-06,3.81441e-06,3.18675e-06,1.05873,4.21477e-05,8.68517e-06,1.29103e-05,6.32573,1.26083,7.97566,9.4548,175.754,0.0734736,0.841351,0.267597,990,8.55025e-07,4.14128e-06,1.33101e-05,8.96179e-06,5.14031e-06,3.07974,7.1793e-06,7.24417e-06,9.89617e-06,7.47819,1.29098,9.65422,11.5619,203.259,0.0771684,0.938578,0.443112,990,9.88023e-07,1.39916e-06,3.66846e-05,8.97709e-06,8.76596e-06,5.47256,1.52202e-05,1.57547e-05,2.09646e-05,4.57434,1.25799,5.7545,6.83507,63.1452,0.0441394,0.86524,0.0997964,990,3.03392e-07,7.86009e-07,7.73275e-06,3.76022e-06,3.83953e-06,0.859303,4.70932e-06,3.0244e-06,4.8359e-06
565,5.18659,1.27802,6.62857,7.92105,160.396,0.0692457,0.834991,0.10927,990,7.73569e-07,2.45984e-06,6.68508e-06,3.61046e-06,3.38643e-06,2.06198,5.52656e-05,1.06215e-05,1.31234e-05,6.49085,1.25818,8.16668,9.66254,177.925,0.0740815,0.839304,0.262349,990,8.69105e-07,4.19687e-06,1.62256e-05,7.7752e-06,5.72668e-06,3.48996,7.20705e-06,5.24253e-06,8.23069e-06,7.43773,1.29392,9.6238,11.5203,201.087,0.076581,0.942022,0.452183,990,9.83479e-07,1.30623e-06,2.30483e-05,8.3292e-06,7.46721e-06,6.09366,1.52047e-05,1.69135e-05,1.88708e-05,3.77234,1.2584,4.74712,5.63902,63.4667,0.0442373,0.866162,0.102071,990,3.09455e-07,7.71704e-07,7.79047e-06,2.88751e-06,4.56644e-06,0.54475,4.36073e-06,4.10707e-06,5.46729e-06
566,6.30625,1.27921,8.06705,9.64358,158.055,0.0686745,0.832014,0.104488,990,7.70937e-07,2.46103e-06,9.00522e-06,3.29326e-06,3.10875e-06,2.16984,5.71633e-05,8.42997e-06,1.33257e-05,5.30327,1.25962,6.68011,7.91647,180.593,0.0745497,0.837488,0.271642,990,8.85543e-07,4.22911e-06,2.18521e-05,8.10514e-06,6.44927e-06,2.57471,7.40477e-06,6.65417e-06,8.64104e-06,8.56541,1.28753,11.0282,13.1795,205.019,0.0777099,0.939911,0.438306,990,1.00182e-06,1.38458e-06,3.86831e-05,7.62808e-06,7.28965e-06,6.97291,1.27954e-05,1.56659e-05,2.08166e-05,4.27286,1.25398,5.35807,6.34894,65.6936,0.0451655,0.860388,0.0958285,990,3.19362e-07,8.06643e-07,5.84064e-06,3.34347e-06,4.1773e-06,0.683893,4.50553e-06,4.6531e-06,7.19249e-06
567,4.55558,1.27507,5.80867,6.92544,154.751,0.0681739,0.833661,0.108686,980,7.55028e-07,2.39486e-06,5.19285e-06,3.89535e-06,3.65365e-06,1.48501,5.48507e-05,1.16465e-05,1.41784e-05,4.23123,1.2538,5.3051,6.26497,172.211,0.0731371,0.835068,0.260267,980,8.4134e-07,4.1857e-06,1.70282e-05,7.51889e-06,6.78237e-06,2.05228,5.85522e-06,5.67033e-06,7.60011e-06,6.70235,1.2921,8.66009,10.3868,199.798,0.0764426,0.933458,0.418906,230,9.59357e-07,1.5502e-06,5.24978e-05,8.06622e-06,7.48951e-06,5.30988,1.19074e-05,1.46528e-05,1.77773e-05,3.90757,1.25749,4.91372,5.83518,63.1591,0.0441621,0.86335,0.0947733,980,3.10065e-07,7.82524e-07,6.8164e-06,3.17959e-06,4.81457e-06,0.54195,4.17466e-06,4.61888e-06,5.13797e-06
568,5.54509,1.27441,7.0667,8.42559,154.1,0.0680657,0.830995,0.108631,990,7.51729e-07,2.50276e-06,6.41485e-06,3.45864e-06,2.99288e-06,1.78777,5.06236e-05,8.92241e-06,1.216e-05,5.16424,1.25598,6.48619,7.67342,170.357,0.0726158,0.831912,0.259285,990,8.3021e-07,4.19065e-06,2.21262e-05,5.23227e-06,4.79875e-06,1.87295,5.6042e-06,6.05971e-06,7.23356e-06,9.9098,1.29098,12.7934,15.2817,199.062,0.0763676,0.936806,0.428623,230,9.7275e-07,1.47233e-06,4.34376e-05,8.2777e-06,8.31054e-06,10.6311,1.2911e-05,1.8281e-05,2.07067e-05,5.1643,1.25985,6.50627,7.73642,65.0268,0.0447261,0.860228,0.10096,990,3.17294e-07,8.27404e-07,8.46027e-06,3.4432e-06,4.21221e-06,0.941346,5.61084e-06,4.52355e-06,5.90486e-06
569,5.70388,1.27537,7.27457,8.68164,160.536,0.0694199,0.837111,0.109799,990,7.7752e-07,2.47215e-06,7.40978e-06,4.39817e-06,3.28979e-06,1.60083,5.71021e-05,7.4649e-06,1.31398e-05,4.61484,1.25437,5.78874,6.84075,179.467,0.0746277,0.840829,0.271796,990,8.76519e-07,4.16396e-06,2.18372e-05,7.40427e-06,5.41124e-06,1.8913,7.74234e-06,4.87175e-06,7.00617e-06,7.14707,1.30161,9.3027,11.1766,202.111,0.0763219,0.945121,0.418288,990,9.90934e-07,1.31305e-06,3.5462e-05,8.34277e-06,8.58281e-06,6.59802,1.76464e-05,1.54746e-05,1.94567e-05,4.45841,1.25683,5.60347,6.64127,64.9107,0.0447937,0.869495,0.104198,990,3.17563e-07,7.73912e-07,6.38511e-06,3.09756e-06,4.51372e-06,0.848644,3.80519e-06,3.90585e-06,5.49473e-06
570,5.23027,1.27639,6.67587,7.97452,159.105,0.0690546,0.832903,0.104647,990,7.78308e-07,2.51463e-06,7.50865e-06,3.95544e-06,3.75544e-06,1.14499,5.77211e-05,9.95239e-06,1.26186e-05,4.1831,1.25718,5.25891,6.23066,176.197,0.0737796,0.836116,0.263226,990,8.64332e-07,4.31115e-06,1.97592e-05,8.63098e-06,6.90403e-06,2.13087,7.29745e-06,5.47247e-06,7.19497e-06,7.24671,1.29374,9.37534,11.2314,210.68,0.0783972,0.928289,0.442003,230,1.03644e-06,1.83592e-06,6.49896e-05,8.15271e-06,8.88576e-06,6.75951,1.46591e-05,2.05686e-05,2.39634e-05,4.80328,1.26038,6.05397,7.20113,62.8083,0.0439381,0.862509,0.101756,990,3.08281e-07,7.94368e-07,5.88382e-06,3.36727e-06,4.88086e-06,0.962637,5.27209e-06,4.10102e-06,6.29188e-06
571,4.10059,1.2782,5.24138,6.26536,165.84,0.0704014,0.827681,0.100845,990,8.1698e-07,2.58164e-06,1.00957e-05,3.33231e-06,3.24539e-06,1.16675,6.55429e-05,1.06825e-05,1.36732e-05,4.23372,1.25772,5.32482,6.31351,179.175,0.0743687,0.831805,0.246644,990,8.75976e-07,4.38696e-06,2.31906e-05,6.74501e-06,4.31694e-06,1.61021,7.28669e-06,4.56123e-06,7.38291e-06,7.42652,1.28932,9.57514,11.4578,203.34,0.0772834,0.938511,0.435481,230,9.96533e-07,1.44323e-06,4.45249e-05,8.51296e-06,6.42129e-06,5.01839,1.33274e-05,1.85717e-05,2.49727e-05,4.73248,1.25844,5.95552,7.07837,63.7323,0.0443286,0.865735,0.0978363,990,3.13272e-07,7.73431e-07,8.88881e-06,3.39274e-06,4.55678e-06,0.894911,4.25381e-06,4.40519e-06,5.48708e-06
572,5.05627,1.27589,6.45127,7.68579,160.06,0.0692887,0.830225,0.10585,990,7.78414e-07,2.56159e-06,4.80146e-06,3.1581e-06,3.1753e-06,1.93499,6.23613e-05,9.09475e-06,1.19893e-05,4.69497,1.25254,5.88065,6.93936,175.81,0.0739714,0.830447,0.256851,990,8.63469e-07,4.3995e-06,1.75381e-05,6.49349e-06,5.33941e-06,1.52121,6.58667e-06,5.20348e-06,7.0978e-06,7.79475,1.29394,10.086,12.0734,194.182,0.0752531,0.942192,0.427595,990,9.50944e-07,1.25343e-06,2.14679e-05,8.92314e-06,7.59059e-06,6.95601,1.32626e-05,1.64162e-05,2.0041e-05,4.7438,1.26146,5.98409,7.1086,63.4287,0.044117,0.863205,0.0976849,990,3.09825e-07,7.97709e-07,6.54487e-06,3.44125e-06,3.82342e-06,0.924399,5.54287e-06,3.62395e-06,5.09805e-06
573,4.79196,1.27667,6.11778,7.29819,157.327,0.0686524,0.82368,0.0986759,980,7.70263e-07,2.56819e-06,1.19945e-05,3.35589e-06,2.92898e-06,1.13841,5.84348e-05,1.01419e-05,1.1755e-05,4.13198,1.25769,5.19676,6.15324,175.959,0.0736997,0.832519,0.258828,990,8.55296e-07,4.16388e-06,3.29359e-05,6.39881e-06,4.81853e-06,1.49407,6.07417e-06,5.23383e-06,6.64036e-06,9.11571,1.29068,11.7655,14.0701,214.542,0.0792996,0.911318,0.393196,230,1.04822e-06,2.53997e-06,0.000102728,9.68565e-06,7.2409e-06,9.85819,1.47705e-05,1.6671e-05,1.83158e-05,4.07233,1.25983,5.13046,6.09655,63.6348,0.0442455,0.865583,0.0974269,990,3.07464e-07,7.78508e-07,8.00727e-06,3.18625e-06,3.51607e-06,0.81471,4.57362e-06,3.33224e-06,5.69994e-06
574,4.93746,1.27822,6.31116,7.53071,164.122,0.0700346,0.827841,0.106049,990,7.89587e-07,2.63814e-06,5.36476e-06,3.47148e-06,2.91233e-06,1.43487,6.45037e-05,8.0052e-06,1.32789e-05,4.79268,1.25828,6.03056,7.15828,174.187,0.0732934,0.827596,0.261231,990,8.43109e-07,4.34496e-06,1.76727e-05,8.19561e-06,7.84284e-06,1.52997,7.08638e-06,5.14019e-06,5.31377e-06,7.3435,1.29518,9.51119,11.3942,202.381,0.0767517,0.944,0.460204,990,9.80776e-07,1.29547e-06,2.1959e-05,9.4017e-06,7.79259e-06,7.27256,1.68183e-05,1.38003e-05,2.05841e-05,4.70178,1.25847,5.91704,7.04585,63.1084,0.0441099,0.861556,0.100475,990,3.06379e-07,8.11482e-07,6.10638e-06,3.59577e-06,4.06615e-06,0.820145,5.52739e-06,3.36698e-06,5.40548e-06
575,4.73431,1.27427,6.03278,7.18824,162.72,0.0699512,0.831401,0.100343,990,7.97591e-07,2.46998e-06,1.20756e-05,3.80741e-06,3.66503e-06,1.12339,6.74894e-05,9.11751e-06,1.35824e-05,4.58428,1.25989,5.77571,6.84405,184.402,0.0753154,0.831985,0.252185,990,8.9262e-07,4.32781e-06,3.45396e-05,7.3661e-06,4.48861e-06,2.10682,6.98204e-06,5.72302e-06,8.05901e-06,7.9924,1.28302,10.2544,12.2284,212.957,0.0794779,0.921668,0.409136,230,1.03555e-06,2.16471e-06,8.32359e-05,1.06232e-05,7.44498e-06,5.1793,1.45825e-05,1.68973e-05,1.83846e-05,4.55981,1.25492,5.72222,6.78134,63.5482,0.0443883,0.870924,0.105152,990,3.09667e-07,7.54801e-07,7.71163e-06,3.81708e-06,4.74962e-06,0.970393,3.97323e-06,3.99698e-06,5.24123e-06
576,5.37443,1.28208,6.89048,8.25529,159.302,0.0687906,0.825789,0.105325,990,7.76578e-07,2.60773e-06,8.15803e-06,3.39969e-06,2.68386e-06,1.68744,6.7482e-05,1.0219e-05,1.23465e-05,4.58349,1.25583,5.75608,6.80544,177.743,0.0741824,0.829153,0.257424,990,8.68789e-07,4.40302e-06,2.48195e-05,6.35402e-06,5.53998e-06,1.88613,6.907e-06,5.49401e-06,6.10856e-06,9.302,1.28978,11.9975,14.3588,200.333,0.0766826,0.929721,0.415258,230,9.82817e-07,1.7216e-06,5.73963e-05,7.30853e-06,6.97883e-06,6.79836,1.44168e-05,1.49258e-05,2.08724e-05,6.31553,1.25938,7.95365,9.46013,63.6202,0.0442564,0.867181,0.100472,990,3.0976e-07,8.01638e-07,8.09755e-06,3.53897e-06,4.05101e-06,0.628771,5.0475e-06,3.50747e-06,4.87099e-06
577,4.80461,1.27655,6.13334,7.31831,160.247,0.0692935,0.828266,0.105611,990,7.70515e-07,2.53357e-06,6.75341e-06,3.11463e-06,3.30027e-06,1.49845,6.18753e-05,9.37379e-06,1.41281e-05,5.54445,1.25533,6.96013,8.23096,176.696,0.0739928,0.831607,0.257242,990,8.53102e-07,4.25574e-06,2.3322e-05,8.12433e-06,6.24848e-06,2.17511,6.71251e-06,5.13643e-06,6.13683e-06,7.43893,1.28982,9.59484,11.4664,196.143,0.0758741,0.939803,0.438062,990,9.56815e-07,1.30358e-06,2.63165e-05,7.43899e-06,7.02461e-06,5.69142,1.43202e-05,1.43638e-05,1.9212e-05,3.86699,1.25648,4.85881,5.77449,64.4917,0.0446611,0.861335,0.0997229,990,3.1434e-07,8.1067e-07,7.54751e-06,3.54314e-06,3.97394e-06,0.477116,4.97093e-06,5.10151e-06,5.71721e-06
578,5.35769,1.28474,6.88325,8.24455,166.444,0.0701704,0.827581,0.104567,990,8.03885e-07,2.5683e-06,4.36606e-06,4.46471e-06,3.71851e-06,1.86645,6.67091e-05,1.18116e-05,1.76606e-05,5.16471,1.25702,6.49216,7.68553,176.161,0.0737813,0.832371,0.268969,990,8.53474e-07,4.29338e-06,1.08795e-05,7.66998e-06,6.05825e-06,2.12013,6.52302e-06,5.69717e-06,7.34834e-06,8.98313,1.293,11.6152,13.9022,196.088,0.0756768,0.946116,0.444809,990,9.51684e-07,1.23143e-06,1.91963e-05,8.12994e-06,6.28429e-06,7.76828,1.57763e-05,1.43567e-05,2.15282e-05,4.02138,1.25504,5.04701,5.98495,62.4145,0.0439865,0.86504,0.106151,990,3.01584e-07,7.8293e-07,4.12639e-06,3.13011e-06,3.92546e-06,0.509118,4.95525e-06,4.45356e-06,5.28512e-06
579,4.98289,1.2763,6.35964,7.58176,168.517,0.0710732,0.833313,0.105535,990,8.26006e-07,2.55314e-06,8.00241e-06,3.39409e-06,3.60829e-06,1.66437,7.37128e-05,9.84235e-06,1.47815e-05,6.73215,1.26283,8.50156,10.0833,185.09,0.0752803,0.841334,0.267142,990,9.14906e-07,4.22777e-06,2.76185e-05,7.47932e-06,6.16044e-06,3.10271,9.08638e-06,7.56586e-06,9.52797e-06,6.75866,1.28705,8.69875,10.3959,196.483,0.0761029,0.942359,0.444354,990,9.66345e-07,1.29801e-06,3.27488e-05,8.42918e-06,7.50336e-06,6.00741,1.52339e-05,1.59463e-05,1.92731e-05,5.18489,1.25671,6.51591,7.72976,67.6524,0.0457342,0.864146,0.0956373,990,3.30826e-07,8.05051e-07,6.35257e-06,4.31001e-06,4.92604e-06,0.778547,5.61249e-06,4.34872e-06,6.06713e-06
580,5.04925,1.27796,6.45276,7.7162,165.573,0.0703575,0.82715,0.104302,990,7.99196e-07,2.62793e-06,1.11891e-05,3.3819e-06,3.28415e-06,1.2319,6.47187e-05,9.64051e-06,1.40347e-05,4.90114,1.25838,6.16752,7.30045,175.731,0.0736114,0.825514,0.254259,990,8.45089e-07,4.4136e-06,2.16264e-05,8.91741e-06,5.72834e-06,2.6104,6.84333e-06,5.29228e-06,6.76961e-06,7.5074,1.2887,9.67479,11.5611,200.059,0.0766942,0.93857,0.432418,990,9.71101e-07,1.34575e-06,3.09355e-05,8.28317e-06,8.10031e-06,6.25832,1.60673e-05,1.86697e-05,2.20198e-05,4.483,1.26083,5.65229,6.72289,63.1817,0.0440529,0.863838,0.0988873,990,3.0732e-07,7.96826e-07,6.82716e-06,3.57992e-06,3.85703e-06,0.690983,4.9787e-06,3.4587e-06,5.52706e-06
581,4.82221,1.2726,6.13674,7.31633,169.733,0.0715364,0.823502,0.0993951,990,8.26744e-07,2.69204e-06,9.31849e-06,3.94391e-06,3.54861e-06,1.12816,6.51923e-05,1.22342e-05,1.24571e-05,5.02173,1.25651,6.30983,7.47484,178.636,0.0743285,0.832922,0.255987,990,8.70442e-07,4.24323e-06,2.98958e-05,7.78249e-06,5.43358e-06,2.07916,6.11413e-06,5.4793e-06,7.01223e-06,8.46742,1.28897,10.9143,13.0617,201.552,0.0769635,0.932118,0.409668,230,9.80063e-07,1.60175e-06,5.50414e-05,8.79208e-06,7.24203e-06,6.39227,1.50222e-05,1.46392e-05,1.70665e-05,4.53974,1.25792,5.71063,6.79136,64.1114,0.0444784,0.864692,0.103048,990,3.08661e-07,7.91321e-07,8.54731e-06,3.60693e-06,4.21863e-06,0.881924,3.8393e-06,3.64271e-06,5.36097e-06
582,5.44869,1.28087,6.97907,8.34372,166.306,0.0703532,0.826787,0.0993873,990,8.09549e-07,2.6387e-06,5.9757e-06,3.70086e-06,3.88699e-06,1.54775,6.88343e-05,1.16098e-05,1.35609e-05,4.95006,1.26025,6.23833,7.39796,174.559,0.0732568,0.835302,0.272457,990,8.5168e-07,4.26391e-06,9.92609e-06,7.18907e-06,5.97109e-06,1.87334,6.71198e-06,5.69158e-06,8.79826e-06,6.9728,1.29392,9.02224,10.8042,197.073,0.0758127,0.940377,0.449904,990,9.55254e-07,1.31514e-06,2.63733e-05,7.92132e-06,7.4941e-06,6.09909,1.48077e-05,1.77773e-05,1.98511e-05,4.76397,1.25845,5.99524,7.1242,63.8493,0.0443686,0.868443,0.102131,990,3.09257e-07,7.94037e-07,5.66725e-06,4.12386e-06,4.6247e-06,0.616156,3.97723e-06,4.15476e-06,4.84732e-06
583,5.03829,1.28471,6.47273,7.74341,173.7,0.0716854,0.834322,0.103197,990,8.50725e-07,2.52493e-06,8.96898e-06,4.21931e-06,3.85785e-06,1.98756,7.33524e-05,1.27455e-05,1.60618e-05,4.38727,1.25644,5.51233,6.517,178.858,0.0743787,0.84292,0.267427,990,8.7479e-07,4.05548e-06,2.44297e-05,7.20855e-06,6.14179e-06,2.08188,6.32152e-06,6.25564e-06,7.59576e-06,7.29151,1.29093,9.41284,11.2669,209.233,0.0782973,0.930411,0.412733,230,1.02291e-06,1.80186e-06,6.9267e-05,9.10074e-06,7.04278e-06,5.86541,1.30993e-05,1.44221e-05,2.31141e-05,4.25277,1.25646,5.34344,6.33874,66.3157,0.0452892,0.866198,0.100664,990,3.26556e-07,7.85827e-07,8.33158e-06,4.05932e-06,5.20972e-06,0.909668,4.59785e-06,4.30788e-06,5.18938e-06
584,4.53993,1.28369,5.82787,6.97995,162.983,0.0694937,0.826615,0.104417,990,7.99007e-07,2.58541e-06,4.77153e-06,3.17787e-06,3.59541e-06,1.74627,8.1413e-05,1.07096e-05,1.37266e-05,4.98207,1.25745,6.26471,7.41993,173.835,0.0732675,0.833117,0.25816,990,8.51262e-07,4.32519e-06,8.97698e-06,7.9379e-06,6.69766e-06,1.71751,6.49594e-06,5.61887e-06,7.69303e-06,8.38248,1.28957,10.8098,12.9154,200.789,0.076782,0.941108,0.442804,990,9.89655e-07,1.36467e-06,3.07077e-05,7.87776e-06,7.01313e-06,6.32663,2.0669e-05,1.55871e-05,1.98195e-05,4.50336,1.25944,5.67173,6.74171,63.6215,0.0442546,0.864638,0.0986613,990,3.12581e-07,7.85016e-07,5.65252e-06,4.26934e-06,4.21664e-06,0.655,5.3034e-06,3.4833e-06,4.30609e-06
585,5.62807,1.27473,7.17424,8.55354,164.89,0.0703907,0.828174,0.107304,990,8.00849e-07,2.57921e-06,8.92536e-06,3.3593e-06,3.30787e-06,2.00898,6.3774e-05,1.03792e-05,1.19848e-05,4.55773,1.25751,5.73137,6.79025,175.573,0.0736298,0.830808,0.256181,990,8.55972e-07,4.34439e-06,2.18187e-05,7.18102e-06,6.54399e-06,1.59028,7.06892e-06,5.92294e-06,6.99986e-06,6.57123,1.29138,8.48595,10.1607,194.266,0.0754188,0.936437,0.412871,230,9.44237e-07,1.49856e-06,4.61838e-05,9.52163e-06,7.07033e-06,5.62222,1.3538e-05,1.3903e-05,1.52438e-05,4.55723,1.25445,5.7168,6.7659,63.6203,0.0444305,0.869047,0.0985767,990,3.08611e-07,7.45183e-07,7.80235e-06,3.3132e-06,4.1837e-06,0.667346,4.58147e-06,3.82189e-06,4.42606e-06
586,4.42401,1.27866,5.6568,6.75939,169.945,0.0712417,0.826723,0.101544,990,8.24698e-07,2.70549e-06,7.28126e-06,3.32231e-06,3.04452e-06,1.39999,6.93788e-05,1.0361e-05,1.25363e-05,4.64943,1.2576,5.8471,6.92065,179.271,0.0743958,0.824984,0.252976,990,8.76382e-07,4.50317e-06,2.1263e-05,8.20368e-06,4.66515e-06,1.68534,5.96127e-06,6.20753e-06,6.84614e-06,7.96146,1.29572,10.3158,12.3306,201.14,0.0764846,0.944713,0.448929,990,9.8564e-07,1.29979e-06,2.15402e-05,7.64234e-06,6.81395e-06,8.49714,1.14681e-05,1.75015e-05,2.13447e-05,4.17167,1.2571,5.24421,6.22335,66.1008,0.0451927,0.863067,0.0993699,990,3.2253e-07,8.19968e-07,8.34704e-06,3.51984e-06,4.58255e-06,0.618809,4.48903e-06,3.18677e-06,5.91141e-06
