file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
642,2004-02-16 21:32:39,2004.02.16.21.32.39,0.09837946999850884,-0.0016810546874999998,0.0983651064774757,0.493,0.5520838440108817,0.033049642372516196,0.09423890590790382,-0.0014736328125,0.09422738345647019,0.469,0.14969123228630732,0.14226029740502055,0.09779483990932561,-0.002224951171875,0.09776952646491338,0.896,2.002529282017103,0.04735189708897957,0.05713950769689699,-0.00282939453125,0.05706941270444512,0.308,0.18063149296690062,0.03756618612888146
643,2004-02-16 21:42:39,2004.02.16.21.42.39,0.09805131488951334,-0.0018572265625000002,0.09803372410072997,0.413,0.6552368688722146,-0.03163399196956978,0.09317831527506816,-0.0009922851562500002,0.09317303154705596,0.461,0.1934762580094147,0.1352206474653274,0.09788177733359961,-0.0012503417968749999,0.09787379107491118,0.791,1.7091726070567619,0.01946541249365323,0.05660791641786398,-0.002774658203125,0.05653987507085337,0.261,0.1934832261475603,-0.009743126590162961
644,2004-02-16 21:52:39,2004.02.16.21.52.39,0.09792751075811766,-0.0015690429687499996,0.09791493996037309,0.476,0.6111333437801072,4.2182748795094555e-06,0.09407280363002105,-0.0009364257812500001,0.09406814279855169,0.408,0.1342638774293774,0.1154531982479319,0.09843695287546364,-0.0015818359375000001,0.09842424237185209,0.664,1.1618136584261176,-0.07802996755547253,0.05622479860804861,-0.002600341796875,0.05616463478965256,0.356,0.1260479632753042,-0.025999881320531885
645,2004-02-16 22:02:39,2004.02.16.22.02.39,0.09727314629554436,-0.001627294921875,0.09725953373048636,0.491,0.5724844892623211,-0.036247240812406614,0.09372050030667985,-0.001186669921875,0.09371298731889242,0.415,0.09976872478077903,0.08652951477466451,0.09824424755543897,-0.001903076171875,0.09822581370911831,0.828,1.1460013561048275,0.06408071766488495,0.05684871301863394,-0.0020902343750000005,0.05681027276939064,0.271,0.14962388403758142,0.016516970267632703
646,2004-02-16 22:12:39,2004.02.16.22.12.39,0.09838645353035777,-0.0014086914062500003,0.09837636823344928,0.464,0.5403197851984629,-0.027033723995058136,0.09345578938895385,-0.0015958984375000003,0.09344216221005208,0.454,0.1308556261276692,0.14338537288770511,0.09963149386771485,-0.0011451171875,0.09962491293315841,0.74,1.070810562330732,0.050028908767674726,0.056535941624001454,-0.0029162109375,0.05646068020384191,0.259,0.13233721664185838,0.005552201983342258
647,2004-02-16 22:22:39,2004.02.16.22.22.39,0.10379379699636138,-0.0022640136718749997,0.10376910203435047,0.496,1.0579778032148006,0.022242096700611745,0.09351430920126944,-0.0020932128906250005,0.09349087915505526,0.576,0.2110732037246139,0.10228363103256802,0.10143504719192535,-0.0010840332031250004,0.1014292545119141,0.791,1.474125626425728,0.004083898716294695,0.05683093803183373,-0.0028240722656250002,0.056760727033897763,0.254,0.10415565823468231,-0.016590536583660515
648,2004-02-16 22:32:39,2004.02.16.22.32.39,0.10638649114453806,-0.0016309082031250003,0.10637398947336635,0.5,0.8593839482326833,-0.05815066367273988,0.0926906863178719,-0.0005608886718749997,0.09268898928122955,0.447,0.16052565149392262,0.1304350147998535,0.09828064213842228,-0.0011677246093749999,0.0982737047148284,0.806,1.5137345911950089,-0.004690301307962442,0.05794128855938462,-0.003165185546875,0.057854770938754296,0.356,0.13410103877825463,-0.07624883629370778
649,2004-02-16 22:42:39,2004.02.16.22.42.39,0.10502789459271344,-0.002164794921875,0.10500558225887016,0.498,0.8594033690020817,-0.03600538956874012,0.09364176747175576,-0.0013324707031249997,0.09363228683023654,0.444,0.28483892639368813,0.13003901758927958,0.10134688940558315,-0.00149521484375,0.10133585902709134,0.769,1.7665340061652328,-0.010406767568964862,0.05739989587860765,-0.002600390625,0.05734096280559311,0.261,0.11929096069269418,-0.014816529416604371
650,2004-02-16 22:52:39,2004.02.16.22.52.39,0.10535479352896693,-0.0016755859375000002,0.10534146824160609,0.51,0.8345135768103153,-0.045592971850902796,0.09498428838003947,-0.0012726562500000001,0.09497576209292473,0.42,0.1518405415052091,0.12620004625181092,0.0987690235829597,-0.00166630859375,0.09875496663561607,0.789,1.164244553155676,0.07314707708407298,0.05805284205534751,-0.0028073730468749997,0.05798492155102743,0.225,0.04117155960667329,-0.010670573839237705
651,2004-02-16 23:02:39,2004.02.16.23.02.39,0.1062761847330165,-0.00208916015625,0.10625564856160724,0.527,0.8989962838910834,-0.04214172701670751,0.09357129817308764,-0.001475732421875,0.09355966040776283,0.415,0.09717587734604427,0.107135548946408,0.09736498714967434,-0.00131357421875,0.09735612587520154,0.801,1.098260109882812,0.039649869986833695,0.05731569434595882,-0.003091162109375,0.057232277039909386,0.295,0.19275541326287504,0.004249843221331499
652,2004-02-16 23:12:39,2004.02.16.23.12.39,0.10429216187852698,-0.0021498535156250003,0.1042700012427267,0.457,0.7805928630818699,-0.0405011399857617,0.09300717981987666,-0.0015078613281249997,0.09299495605817565,0.466,0.1219608394082976,0.13804483277418944,0.098088138229493,-0.001730810546875,0.09807286656450372,0.906,1.4129885564833806,0.10320350528318772,0.05732940045256012,-0.00309052734375,0.05724603739113768,0.249,0.031274931290324215,-0.041321374547986525
653,2004-02-16 23:22:39,2004.02.16.23.22.39,0.1058579707010176,-0.00222412109375,0.10583460325573028,0.508,0.932443746332901,-0.021959523457071094,0.09351709506989886,-0.00165595703125,0.09350243246366992,0.51,0.16156443606992665,0.11604649247627914,0.09837245048117829,-0.0010217285156250001,0.0983671443344384,0.789,1.668331598452875,0.055480032160535084,0.05886837102741909,-0.0031902832031250002,0.058781861152108254,0.261,0.126361842094445,0.0005712772206675703
654,2004-02-16 23:32:39,2004.02.16.23.32.39,0.10620989914212917,-0.0016638671875,0.10619686540460416,0.481,0.7618131670541994,-0.018680843374084932,0.09308487731509145,-0.0016882324218750002,0.093069566755494,0.53,0.10265001764337756,0.13824319877781416,0.09889605249563174,-0.0005892578125000002,0.0988942969763634,0.713,1.3815299938346666,0.04479045596536128,0.05640300977535463,-0.00259482421875,0.05634329062978607,0.251,0.10241999327134277,-0.01935569237159965
655,2004-02-16 23:42:39,2004.02.16.23.42.39,0.10301590204535778,-0.0022435546875,0.10299146827083759,0.571,1.0352955897711018,-0.005549846191328395,0.09357431350770093,-0.0011640624999999997,0.09356707277099992,0.537,0.17209244823843095,0.09324641009499218,0.09952702968878291,-0.0023267089843749997,0.09949982946705942,0.928,1.6824921420275656,-0.052016399478449,0.05805726480031375,-0.0032386718750000002,0.05796686122759999,0.261,0.14982655868146644,-0.0036973171980087044
656,2004-02-16 23:52:39,2004.02.16.23.52.39,0.10596938126470778,-0.00148330078125,0.10595899954424515,0.493,0.7446224362206086,-0.050520260831594194,0.09294331479791863,-0.00085625,0.09293937056792724,0.476,0.12506855373768833,0.13744046664539977,0.09826283685820329,-0.000591845703125,0.09826105447269314,0.84,1.7787757672035207,0.06008510461867328,0.05791963131276174,-0.003138671875,0.05783452628203446,0.264,0.098021195987533,-0.016303898444300483
657,2004-02-17 00:02:39,2004.02.17.00.02.39,0.10595938103673266,-0.0014659179687500003,0.10594924027191699,0.53,0.8544294796051397,-0.022823616584939633,0.09324091019495882,-0.0014310058593749997,0.09322992843617767,0.647,0.2745466261972549,0.10368231645942606,0.10033874218662377,-0.0023649414062500004,0.10031086798417585,0.769,1.3671030342176609,-0.0228327175413846,0.05780084637612908,-0.003010595703125,0.05772238868332807,0.242,0.04807811511334492,0.0010833893145142518
658,2004-02-17 00:12:39,2004.02.17.00.12.39,0.10464030419355035,-0.0018698242187500003,0.1046235968561095,0.549,0.9503298348422975,-0.06483677415511667,0.09306068616012753,-0.0014208007812499999,0.09304983951481996,0.427,0.12348670648828186,0.11010220302868784,0.10050523467593926,-0.001201513671875,0.1004980525292004,0.92,1.4362026064528894,0.10380773487716091,0.05703066480864154,-0.0028700683593749997,0.05695840092671264,0.249,0.04586380465608286,-0.004689002819816336
659,2004-02-17 00:22:39,2004.02.17.00.22.39,0.10564207193765772,-0.0022325195312500002,0.10561847953754985,0.488,0.8951812464408868,-0.02286385530655796,0.09403490536888083,-0.002174560546875,0.09400975861133966,0.405,0.15659247868165904,0.15107034633480543,0.1019866903559755,-0.002155126953125,0.10196391733148319,0.73,1.0750359811678925,0.02965755788944333,0.057390042196877454,-0.002289306640625,0.05734436344109651,0.264,-0.020819380861059056,-0.01641762329315614
660,2004-02-17 00:32:39,2004.02.17.00.32.39,0.10435954367219488,-0.0016324218750000002,0.10434677548583268,0.496,0.7816348788004692,-0.037082335313783285,0.09434831757533821,-0.002053173828125,0.09432597471814631,0.532,0.2518951813646546,0.09090619326703357,0.09859693710181557,-0.0021015136718750002,0.0985745385287007,0.688,1.533987421251461,-0.04326396273515302,0.05879731638486998,-0.0025944335937500003,0.05874004876053578,0.283,0.15633611147265025,-0.00839883027084733
661,2004-02-17 00:42:39,2004.02.17.00.42.39,0.10662787171909487,-0.00187197265625,0.10661143815612846,0.505,0.7678642560795548,-0.03740551442805826,0.09400106538209421,-0.00153017578125,0.09398861024106711,0.471,0.23509281624115275,0.1660605758994519,0.09754441421291445,-0.0018033691406250003,0.09752774273960853,0.684,1.348421980645198,-0.02745685202964211,0.05826460930329512,-0.0031937988281250003,0.05817700874324059,0.244,0.10308800934544848,-0.035259446439006345
662,2004-02-17 00:52:39,2004.02.17.00.52.39,0.10662177420384168,-0.00165927734375,0.10660886235708324,0.486,0.7654697765915426,-0.014485438513994805,0.09372979235338877,-0.0017247558593750003,0.0937139220811664,0.398,0.14212725928490633,0.12589588348110603,0.09999884569646292,-0.0020248046875000003,0.09997834418814146,0.696,1.2153298985240015,-0.018665481264093634,0.05970491483511847,-0.0032549804687500004,0.05961612162508398,0.349,0.1829137267333043,-0.00043810344245100424
663,2004-02-17 01:02:39,2004.02.17.01.02.39,0.10470268546579882,-0.0023523437500000003,0.10467625720588139,0.635,0.7869819151709754,-0.038785664155529954,0.09225857958917695,-0.00148671875,0.09224659980276183,0.427,0.16485275318648762,0.12319023109169866,0.09668044071676286,-0.0018065429687500003,0.09666356097149308,0.791,1.2880893119545336,-0.001466073480412661,0.057859323099490635,-0.002756640625,0.057793617311912994,0.271,0.0758730975785551,0.00868775266631355
664,2004-02-17 01:12:39,2004.02.17.01.12.39,0.10421010318327466,-0.00182509765625,0.10419411991093308,0.491,0.8916386740504207,0.03003721306603901,0.09308762620425848,-0.0017135742187500001,0.09307185297253186,0.408,0.16380421722532068,0.08976627976083176,0.09730937770962456,-0.001305810546875,0.0973006158718949,0.781,1.2690715925292002,0.017349111758145002,0.05779941659388744,-0.0027970703125000003,0.05773169801989788,0.269,0.17107711900334044,0.005532538062322533
665,2004-02-17 01:22:39,2004.02.17.01.22.39,0.10612328036187736,-0.0018949707031250007,0.10610636041632907,0.527,0.8149963220300807,-0.05855082417662548,0.09329985916764894,-0.001694384765625,0.09328447234652262,0.496,0.23492508468283768,0.1261952119768191,0.0993147272012691,-0.00077333984375,0.09931171625014125,0.796,1.5723532509562945,-0.006429827702325771,0.057985778748839575,-0.003006298828125,0.05790779485065365,0.234,0.03600703003860817,-0.03476285063900102
666,2004-02-17 01:32:39,2004.02.17.01.32.39,0.10685637013248496,-0.001646240234375,0.10684368830670976,0.532,0.9259511693175684,-0.02436546304425809,0.09286407500094561,-0.0015526367187500005,0.09285109447389858,0.435,0.21957347494825052,0.11924012431666993,0.09959141357668906,-0.0007994628906249999,0.09958820470964239,0.632,1.1583167230556377,-0.005817731023853796,0.0598926085635521,-0.0029443847656250004,0.059820190227872314,0.271,0.19098165076458562,0.023601599179601314
667,2004-02-17 01:42:39,2004.02.17.01.42.39,0.10484058257137954,-0.0014062500000000002,0.10483115097547938,0.603,0.7773012336510239,-0.047783570289313446,0.09289633261480913,-0.0013703125,0.09288622533472654,0.444,0.0885582151681592,0.10456064541125536,0.09727690973693989,-0.001530078125,0.09726487561756375,0.769,1.3063793667742694,0.04932326738037785,0.057358568419145106,-0.0023548828125,0.057310207625109355,0.269,0.17730385006213156,0.01940459764939651
668,2004-02-17 01:52:39,2004.02.17.01.52.39,0.10359935976515493,-0.0018466796875,0.10358289973678944,0.474,0.8176352010912531,0.007699191076852318,0.09239901344466225,-0.0009566894531249998,0.09239406058203717,0.476,0.2220265038852398,0.11917458631855125,0.09584074645807296,-0.0020883300781249997,0.0958179918341301,0.686,1.339617520713185,0.021558868439562968,0.05810387258837078,-0.003121044921875,0.05801998869666611,0.247,0.15635130151115773,-0.021011161042998716
669,2004-02-17 02:02:39,2004.02.17.02.02.39,0.1061608500070471,-0.0017053710937500002,0.10614715155693699,0.559,0.6430516614183497,-0.04607355865295516,0.09284909684620658,-0.0012795898437500002,0.09284027916259205,0.466,0.12868818798269954,0.1344253657664148,0.0990191777313554,-0.00043496093749999996,0.09901822240161959,0.94,1.729040587640112,0.06921757554016819,0.05782372863928787,-0.00293505859375,0.05774919068524904,0.254,0.12793629672603668,-0.006295720003737892
670,2004-02-17 02:12:39,2004.02.17.02.12.39,0.10631852845194717,-0.0021922851562500003,0.1062959236188349,0.491,0.7746946322817014,-0.06889835567028421,0.09231654738926819,-0.0016369140625000001,0.09230203374913788,0.496,0.2015282091791497,0.10328372365438554,0.09781700718449347,-0.0007956054687499999,0.09781377155835136,0.652,1.0981121868621644,0.04209332512989718,0.05901016696034252,-0.00293408203125,0.05893717814182654,0.261,0.18407062988504208,-0.01425673530256304
671,2004-02-17 02:22:39,2004.02.17.02.22.39,0.10491263548297877,-0.001649755859375,0.10489966343887303,0.486,0.7594868721250303,-0.05970775277350098,0.09455016417183988,-0.0015895019531249998,0.09453680250813906,0.547,0.16068130575115935,0.14749092070686654,0.09969235734639466,-0.00147880859375,0.09968138862608356,0.964,1.6351820967046367,0.10626516941494651,0.05717788810958197,-0.003075439453125,0.05709511853777026,0.239,0.04618454052833254,-0.0070566427431481395
672,2004-02-17 02:32:39,2004.02.17.02.32.39,0.1029637437136551,-0.00222900390625,0.10293961366314318,0.483,0.7345061687411087,-0.002428813659855187,0.09466905941513772,-0.0024074707031249997,0.09463844301001824,0.415,0.19321790555963014,0.1295118614549496,0.10092580040554545,-0.0020517578125,0.10090494277972138,0.828,1.5576539661030946,-0.010025611212621764,0.057398407619598864,-0.0035029785156250005,0.05729141592581471,0.352,0.17513048375053275,-0.0020264381044433183
673,2004-02-17 02:42:39,2004.02.17.02.42.39,0.10200354165305059,-0.0017624511718749996,0.10198831440725149,0.552,0.9054039207769429,-0.017908272732924828,0.09309714453361338,-0.001567578125,0.09308394608703759,0.481,0.14327116160487474,0.10248108227488083,0.1015402610267228,-0.00248662109375,0.10150980900834716,0.786,1.3835984825528094,0.01963943811117037,0.058017537589669814,-0.0024143554687499997,0.057967280043480285,0.251,0.09415168879150171,0.025038386282813022
674,2004-02-17 02:52:39,2004.02.17.02.52.39,0.10489127136513195,-0.0022574218749999994,0.1048669769520988,0.461,0.7653851180387243,-0.032580534143837284,0.09376724685107936,-0.0014263671875,0.09375639742800314,0.457,0.1519315220619193,0.11324314456576362,0.09757967798003589,-0.0020474609375,0.09755819523954362,0.779,1.410190777908979,-0.020587759797944853,0.05850800851632941,-0.0031562988281249997,0.058422810941056676,0.256,0.07794237312197927,-0.013490313109568679
675,2004-02-17 03:02:39,2004.02.17.03.02.39,0.10283863459626931,-0.00238818359375,0.10281090090426959,0.496,0.8056773825533745,-0.02134167948916815,0.09291245065290295,-0.0015503417968750002,0.0928995152120881,0.483,0.12186846538659601,0.11389695538091589,0.09875305177246423,-0.0018798828125,0.09873515723887955,0.637,1.2571750681576859,0.04974500989024387,0.05754872468517982,-0.003309619140625,0.0574534779977212,0.291,0.09144880766226837,-0.007583908322359501
676,2004-02-17 03:12:39,2004.02.17.03.12.39,0.104138791478608,-0.0020735351562499995,0.10411814607733272,0.537,0.767350526474162,-0.045323670458802215,0.09333934068511117,-0.001978515625,0.09331836901410612,0.493,0.16399044659273931,0.10617273167565218,0.0986598725875134,-0.001982763671875,0.09863994681266747,0.869,1.9111243695235496,0.02696643427336861,0.05745047374559891,-0.00327958984375,0.057356788822688826,0.281,0.1674088036716923,0.003866900329442942
677,2004-02-17 03:22:39,2004.02.17.03.22.39,0.10527105383433104,-0.002402001953125,0.10524364665863592,0.53,0.8042036898939062,-0.021495481553311987,0.09471291454516972,-0.0014488769531249997,0.09470183175216479,0.439,0.1285890586290548,0.11059512679648834,0.10002323875487948,-0.001036962890625,0.10001786339939027,0.654,1.0988183518384478,0.016583844608610187,0.05775944271421124,-0.0025067382812499995,0.05770502132263332,0.276,0.055319705121973595,0.015214469279029797
678,2004-02-17 03:32:39,2004.02.17.03.32.39,0.10531576914436294,-0.00197587890625,0.10529723231413343,0.508,0.8374606137177665,-0.0054119787134670385,0.09472708279496288,-0.0016085937499999998,0.09471342376343075,0.488,0.1645233031567388,0.13091349618323916,0.09833286328564385,-0.002503173828125,0.0983009975673661,0.74,1.3097996294809109,0.037585178839434095,0.05823778959334523,-0.00324033203125,0.05814757419743325,0.251,0.07341598061523058,0.006586144080466649
