file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
1704,5.13003,1.19172,6.11353,6.96333,486.904,0.129385,0.853739,0.168548,990,9.83373e-07,3.65331e-06,7.31062e-06,8.35653e-06,4.81749e-06,3.59681,1.67204e-05,1.17529e-05,1.634e-05,4.54644,1.1762,5.34754,6.03009,443.445,0.125104,0.931767,0.296405,990,8.13357e-07,1.67018e-06,6.4467e-06,7.5774e-06,6.71603e-06,4.0368,8.84522e-06,6.43589e-06,9.96693e-06,4.3113,1.19099,5.1347,5.86422,461.234,0.126005,0.800065,0.19823,990,8.76635e-07,4.59759e-06,7.79443e-06,7.03793e-06,5.42178e-06,2.31844,1.04003e-05,6.86638e-06,8.27106e-06,4.68552,1.15714,5.42178,6.04597,405.122,0.121547,0.871549,0.286659,990,6.08295e-07,2.22237e-06,2.02796e-05,5.18554e-06,6.77939e-06,2.79778,6.05943e-06,4.20259e-06,4.14343e-06,5.07642,1.21123,6.14869,7.10438,525.287,0.132223,0.939676,0.467574,990,1.26068e-06,1.78912e-06,1.26454e-05,1.18888e-05,6.74802e-06,2.90376,1.42664e-05,1.21441e-05,1.63614e-05,4.29014,1.22092,5.2379,6.07945,554.62,0.134787,0.960163,0.436415,9000,1.42085e-06,1.36879e-06,2.43655e-05,1.10213e-05,1.11262e-05,1.86114,1.65684e-05,1.11736e-05,1.64985e-05,8.33384,1.25639,10.4706,12.1424,638.932,0.140584,0.872243,0.152616,3740,1.82934e-06,3.51429e-06,8.09487e-06,6.43835e-06,5.37737e-06,12.5576,6.49776e-05,4.94612e-05,8.41936e-05,9.54511,1.23981,11.8341,13.6506,587.017,0.136554,0.949873,0.24919,1620,1.5671e-06,1.64022e-06,1.14305e-05,1.08615e-05,8.86453e-06,17.0926,3.96326e-05,2.86039e-05,4.32332e-05
1705,6.03413,1.19511,7.21143,8.22783,484.391,0.128685,0.851795,0.169703,990,9.99079e-07,3.69779e-06,7.19753e-06,6.80821e-06,5.10291e-06,5.71629,2.08393e-05,1.21006e-05,1.8147e-05,4.53909,1.17493,5.33313,6.01257,451.557,0.12638,0.93255,0.293628,990,8.11856e-07,1.63396e-06,7.12181e-06,8.26434e-06,6.29028e-06,4.94004,8.72972e-06,7.4554e-06,1.27257e-05,4.09899,1.18819,4.8704,5.5466,461.027,0.126273,0.795733,0.197301,990,8.85e-07,4.72056e-06,9.46493e-06,7.28063e-06,5.53254e-06,2.48025,1.09597e-05,7.60028e-06,1.19551e-05,4.26947,1.15725,4.94085,5.51654,408.522,0.122044,0.866093,0.284163,990,6.14377e-07,2.27651e-06,2.43937e-05,4.45544e-06,7.39251e-06,3.07642,6.86082e-06,3.61361e-06,5.23206e-06,4.61956,1.21131,5.59572,6.46715,518.447,0.13135,0.939759,0.473966,990,1.24887e-06,1.74775e-06,1.38306e-05,9.71923e-06,7.73963e-06,1.57566,1.42103e-05,1.18447e-05,1.2141e-05,4.38299,1.22402,5.36487,6.23846,560.358,0.135138,0.957867,0.42368,9000,1.42448e-06,1.47709e-06,2.92588e-05,9.56674e-06,1.52878e-05,1.52108,1.46429e-05,1.3043e-05,1.53108e-05,9.19133,1.26283,11.6071,13.4873,631.51,0.139053,0.880064,0.138566,3770,1.77503e-06,3.21875e-06,1.15799e-05,6.45446e-06,5.0747e-06,14.2109,6.61288e-05,4.98626e-05,8.82409e-05,6.80402,1.23593,8.40928,9.69372,590.151,0.137348,0.944692,0.24751,1630,1.55434e-06,1.81881e-06,1.21865e-05,1.04693e-05,9.39004e-06,11.2454,3.21159e-05,1.84782e-05,3.68283e-05
1706,5.78188,1.19461,6.90707,7.87082,502.862,0.13117,0.849305,0.16166,990,1.01912e-06,3.76342e-06,7.68783e-06,7.91153e-06,4.52029e-06,6.64431,2.246e-05,1.36371e-05,2.07426e-05,4.39378,1.17406,5.15856,5.81115,457.913,0.127361,0.930108,0.295551,990,8.20503e-07,1.67842e-06,7.26221e-06,6.89016e-06,7.40811e-06,4.37477,8.00962e-06,7.72284e-06,1.07975e-05,4.05439,1.18665,4.81114,5.47369,471.227,0.127828,0.796121,0.189615,990,8.79562e-07,4.67833e-06,1.0581e-05,8.29997e-06,5.94301e-06,2.4931,9.32891e-06,6.90489e-06,1.01596e-05,3.88374,1.15749,4.4954,5.00962,413.722,0.122792,0.871936,0.281544,990,6.13064e-07,2.17687e-06,2.12674e-05,5.25027e-06,7.64101e-06,2.46143,5.78345e-06,3.84617e-06,6.28048e-06,4.54462,1.2077,5.48852,6.3158,528.421,0.133005,0.943539,0.459221,990,1.22988e-06,1.63686e-06,1.15912e-05,1.11304e-05,8.67022e-06,2.66822,1.24254e-05,1.28195e-05,1.91901e-05,4.50623,1.21617,5.48033,6.34069,555.278,0.135393,0.958621,0.434848,9000,1.38754e-06,1.40896e-06,2.26527e-05,1.00237e-05,1.43427e-05,1.18923,1.45292e-05,1.19319e-05,1.70847e-05,9.05601,1.25782,11.3908,13.1966,656.178,0.142308,0.871792,0.159841,3750,1.8981e-06,3.66388e-06,8.79281e-06,6.16328e-06,5.76784e-06,14.932,7.42222e-05,5.37959e-05,8.71817e-05,7.91454,1.23924,9.80798,11.3185,598.514,0.137949,0.945106,0.238119,1620,1.61879e-06,1.77777e-06,1.12083e-05,9.32054e-06,8.5478e-06,10.4721,3.29753e-05,2.74395e-05,4.17544e-05
1707,5.23994,1.19559,6.26484,7.15035,495.441,0.130091,0.855211,0.174304,990,1.0469e-06,3.74118e-06,6.73105e-06,9.17588e-06,6.67119e-06,5.18364,1.94303e-05,1.29633e-05,2.28976e-05,4.223,1.17809,4.97506,5.61697,455.795,0.126632,0.93059,0.29384,990,8.60118e-07,1.81071e-06,7.88992e-06,8.60484e-06,7.37311e-06,3.8193,9.79168e-06,6.48925e-06,1.19542e-05,5.21446,1.1877,6.19321,7.05962,462.959,0.12659,0.801401,0.202672,990,8.81701e-07,4.51384e-06,1.02458e-05,9.31306e-06,6.65885e-06,3.33105,1.17479e-05,8.77145e-06,1.20975e-05,3.70262,1.15473,4.27553,4.75718,407.054,0.12209,0.871259,0.28847,990,6.1899e-07,2.22308e-06,2.31506e-05,5.78943e-06,7.98675e-06,2.2029,6.70378e-06,4.14114e-06,5.80236e-06,4.58343,1.21109,5.55094,6.41127,526.651,0.13241,0.943307,0.467351,990,1.25615e-06,1.57087e-06,9.52153e-06,1.09787e-05,7.31371e-06,2.86342,1.47025e-05,1.18729e-05,1.53201e-05,4.42669,1.21762,5.39001,6.23586,556.951,0.135436,0.962343,0.437048,9000,1.42924e-06,1.27885e-06,2.26243e-05,1.04108e-05,1.53587e-05,1.93983,1.35989e-05,1.20496e-05,1.6552e-05,9.18687,1.25579,11.5368,13.3602,624.315,0.139033,0.893011,0.160045,3770,1.73556e-06,2.79351e-06,1.13158e-05,6.50124e-06,5.32229e-06,15.5614,5.62239e-05,4.22647e-05,7.66772e-05,7.49491,1.23252,9.23763,10.6561,585.262,0.137156,0.945142,0.237086,1630,1.55808e-06,1.81095e-06,1.19939e-05,1.04079e-05,8.92171e-06,12.1745,3.01169e-05,2.16238e-05,3.52343e-05
1708,4.31055,1.19643,5.15729,5.88785,496.261,0.130107,0.843068,0.164375,990,1.04025e-06,4.14518e-06,7.39381e-06,7.39678e-06,6.03129e-06,4.89812,1.95735e-05,1.47033e-05,2.15697e-05,3.66977,1.17857,4.32508,4.90069,450.038,0.125778,0.932244,0.288048,990,8.15032e-07,1.67146e-06,7.55631e-06,7.1219e-06,7.11494e-06,3.30032,9.05464e-06,5.67693e-06,7.73014e-06,4.37635,1.19134,5.21371,5.95154,464.384,0.126398,0.776516,0.184019,990,8.97804e-07,5.34305e-06,8.02922e-06,7.33307e-06,5.39228e-06,2.96505,9.87036e-06,7.60827e-06,1.06246e-05,3.56165,1.15698,4.12076,4.59639,400.394,0.120851,0.859834,0.262297,990,6.07736e-07,2.50195e-06,1.8802e-05,4.79202e-06,7.96417e-06,2.31195,5.1408e-06,3.59109e-06,5.42725e-06,4.7429,1.21452,5.76036,6.6665,528.629,0.132283,0.942932,0.456728,990,1.3006e-06,1.69488e-06,1.13388e-05,1.17625e-05,8.94381e-06,2.37149,1.41766e-05,1.2869e-05,1.73879e-05,4.41433,1.21726,5.37339,6.22493,549.385,0.134552,0.96488,0.425869,9000,1.39955e-06,1.18987e-06,2.3693e-05,1.19774e-05,1.38065e-05,1.49417,1.20754e-05,1.25671e-05,1.56026e-05,7.07425,1.25149,8.85338,10.2541,637.38,0.140963,0.860797,0.128332,3490,1.81647e-06,3.70851e-06,8.67826e-06,5.34308e-06,5.47182e-06,9.83774,4.79019e-05,4.49496e-05,8.18999e-05,9.15416,1.23718,11.3253,13.0785,581.868,0.136243,0.944287,0.230761,1860,1.55044e-06,1.72955e-06,1.34664e-05,1.10608e-05,8.1069e-06,10.5386,2.38918e-05,2.72064e-05,4.19808e-05
1709,5.25002,1.19367,6.26682,7.14618,493.541,0.13005,0.852044,0.162892,990,1.0009e-06,3.70131e-06,7.82513e-06,8.58299e-06,5.72127e-06,4.78879,1.49168e-05,1.01315e-05,1.13296e-05,4.00324,1.17388,4.6993,5.29708,461.59,0.127891,0.930582,0.292429,990,8.21555e-07,1.66239e-06,8.64785e-06,8.67394e-06,6.74584e-06,3.94607,7.37919e-06,6.92228e-06,1.03711e-05,3.7703,1.186,4.47157,5.08509,469.732,0.127696,0.786457,0.180135,990,8.8959e-07,4.88745e-06,8.37206e-06,7.68936e-06,6.03156e-06,2.1982,1.13171e-05,7.25399e-06,1.13739e-05,3.8412,1.15449,4.43464,4.93598,415.308,0.123347,0.86273,0.267697,990,6.14169e-07,2.30914e-06,2.69619e-05,5.16838e-06,9.50122e-06,2.9676,5.98346e-06,3.6702e-06,4.97364e-06,6.06518,1.21213,7.35181,8.49076,535.772,0.133436,0.943147,0.469637,990,1.2955e-06,1.70559e-06,1.15293e-05,1.09364e-05,9.59709e-06,4.68703,1.62566e-05,1.18316e-05,1.62203e-05,4.57636,1.21413,5.55628,6.42248,570.791,0.137502,0.95746,0.438354,9000,1.4431e-06,1.50698e-06,2.24591e-05,1.15182e-05,1.389e-05,1.45459,1.64357e-05,1.20275e-05,1.74865e-05,6.94315,1.24523,8.64585,9.9747,635.433,0.141455,0.869109,0.140571,3490,1.7484e-06,3.38821e-06,8.97219e-06,6.05473e-06,5.91428e-06,8.95066,4.43183e-05,3.60087e-05,7.1924e-05,6.97399,1.22745,8.56024,9.82884,583.338,0.137496,0.94525,0.233807,1620,1.50372e-06,1.70373e-06,1.28612e-05,1.19272e-05,9.09442e-06,11.4006,2.56795e-05,1.91199e-05,3.6827e-05
1710,4.19181,1.19667,5.0162,5.7306,487.906,0.128982,0.856831,0.174063,990,1.0292e-06,3.68085e-06,6.79323e-06,9.38023e-06,4.36237e-06,4.59907,1.7317e-05,1.27412e-05,1.8448e-05,4.54043,1.17555,5.33751,6.01839,447.281,0.125714,0.935568,0.313666,990,8.40987e-07,1.5832e-06,6.43552e-06,7.37201e-06,6.91209e-06,4.81386,8.83481e-06,5.77531e-06,8.7411e-06,4.58339,1.18542,5.43326,6.1805,461.459,0.126628,0.788599,0.190775,990,8.72055e-07,4.78417e-06,7.63522e-06,8.53217e-06,5.64832e-06,3.1428,1.12415e-05,7.0297e-06,1.20434e-05,3.83409,1.15801,4.43992,4.95702,409.265,0.122074,0.864419,0.268257,990,6.28441e-07,2.31065e-06,3.0631e-05,6.07023e-06,6.84605e-06,2.73052,5.81213e-06,4.3423e-06,6.0649e-06,5.04626,1.21115,6.11178,7.05068,525.065,0.132204,0.945217,0.451317,990,1.27367e-06,1.64127e-06,1.27598e-05,1.11409e-05,7.94951e-06,3.62438,1.67499e-05,1.4417e-05,1.88775e-05,4.93178,1.21974,6.01551,6.97894,556.55,0.135151,0.963494,0.428306,9000,1.42367e-06,1.26034e-06,3.44545e-05,1.00821e-05,1.45624e-05,1.38436,1.23686e-05,1.14222e-05,1.62489e-05,6.80091,1.25637,8.54448,9.90384,623.874,0.13892,0.883147,0.155453,3480,1.74705e-06,3.08988e-06,1.28933e-05,5.87898e-06,5.11102e-06,14.3174,5.53788e-05,4.62535e-05,7.61619e-05,9.54944,1.23163,11.7613,13.5267,582.861,0.136974,0.944277,0.232941,1620,1.56741e-06,1.84281e-06,1.40209e-05,1.14998e-05,1.02098e-05,11.8343,3.00987e-05,2.3027e-05,4.04889e-05
1711,5.09083,1.19401,6.07851,6.92958,488.2,0.129308,0.845145,0.163936,990,9.66777e-07,3.97776e-06,6.39235e-06,6.7289e-06,5.4795e-06,5.96231,1.88853e-05,1.15493e-05,1.87166e-05,3.91194,1.17459,4.59494,5.18019,454.865,0.126879,0.930506,0.303444,990,8.05666e-07,1.66769e-06,6.67629e-06,7.06265e-06,5.43182e-06,4.80411,8.63732e-06,5.50371e-06,9.16648e-06,4.64246,1.18665,5.50899,6.26929,460.312,0.126339,0.776163,0.185361,990,8.49476e-07,5.21039e-06,8.05186e-06,1.02322e-05,7.22788e-06,3.19496,1.07923e-05,5.6587e-06,9.43816e-06,4.13369,1.15888,4.79044,5.3457,414.389,0.122744,0.860459,0.267651,990,6.27072e-07,2.40405e-06,3.12503e-05,5.49004e-06,9.71027e-06,3.55995,6.33805e-06,4.32616e-06,7.20071e-06,5.37782,1.21395,6.52843,7.54008,534.757,0.13311,0.940326,0.46537,990,1.27264e-06,1.77647e-06,1.46075e-05,1.15875e-05,9.04921e-06,2.7752,1.2354e-05,1.16861e-05,1.69619e-05,4.72449,1.2208,5.76764,6.69654,566.847,0.136278,0.95403,0.433804,9000,1.4428e-06,1.57648e-06,2.40127e-05,1.11069e-05,1.41462e-05,1.34574,1.38627e-05,1.24359e-05,1.72905e-05,7.49397,1.24863,9.35722,10.8141,624.864,0.139892,0.872332,0.14151,3490,1.69515e-06,3.27642e-06,9.16931e-06,6.67733e-06,5.96448e-06,12.6145,5.59255e-05,4.15731e-05,7.3857e-05,7.90247,1.23658,9.77207,11.2641,595.914,0.137944,0.940013,0.227825,1630,1.57394e-06,1.99095e-06,1.20836e-05,1.17473e-05,9.78186e-06,10.266,2.68554e-05,2.15434e-05,3.77567e-05
1712,4.85394,1.18952,5.77385,6.55989,494.179,0.130589,0.854692,0.160883,990,1.00541e-06,3.66382e-06,6.07604e-06,7.44734e-06,5.57162e-06,4.98601,1.9815e-05,1.45732e-05,2.08962e-05,4.26002,1.18007,5.02712,5.68344,465.133,0.127707,0.930551,0.293336,990,8.58333e-07,1.73627e-06,8.17577e-06,7.81264e-06,5.87269e-06,6.47172,9.35236e-06,6.68714e-06,1.10983e-05,4.7542,1.18884,5.65198,6.4421,467.115,0.127035,0.794366,0.19114,990,8.77876e-07,4.7315e-06,7.03643e-06,9.82479e-06,5.74004e-06,3.44751,8.6777e-06,7.20936e-06,1.00147e-05,4.54615,1.15436,5.24792,5.8367,421.248,0.12424,0.872378,0.276496,990,6.25056e-07,2.17088e-06,2.49568e-05,5.42766e-06,8.65897e-06,5.00194,5.73338e-06,4.06943e-06,5.44079e-06,4.79788,1.21245,5.81721,6.71975,546.843,0.134772,0.946276,0.466126,990,1.30208e-06,1.63237e-06,1.36346e-05,1.29856e-05,7.98791e-06,1.75146,1.2468e-05,1.46277e-05,1.51003e-05,4.56318,1.21416,5.54044,6.3998,578.61,0.138437,0.956113,0.447428,9000,1.47498e-06,1.58818e-06,2.08328e-05,1.11708e-05,1.24891e-05,1.70991,1.60295e-05,1.28531e-05,1.3063e-05,6.66755,1.24883,8.32662,9.62219,629.545,0.140393,0.870476,0.13974,3490,1.74045e-06,3.349e-06,1.16433e-05,7.46826e-06,5.90556e-06,9.93363,5.48294e-05,4.81429e-05,7.68093e-05,7.46075,1.23506,9.21448,10.6182,597.177,0.138261,0.942055,0.222198,1630,1.58271e-06,1.86618e-06,1.34103e-05,1.24277e-05,1.17304e-05,10.5582,2.5593e-05,2.54285e-05,3.83563e-05
1713,4.60383,1.19522,5.50257,6.28167,493.974,0.129939,0.853082,0.167822,990,1.03499e-06,3.6829e-06,6.14402e-06,7.31392e-06,4.26932e-06,4.63346,1.91056e-05,1.44943e-05,1.67917e-05,4.14517,1.17851,4.88512,5.51869,455.221,0.126507,0.931598,0.292539,990,8.45569e-07,1.74225e-06,7.56482e-06,7.71008e-06,6.80334e-06,4.25654,8.76251e-06,7.31654e-06,1.04876e-05,4.20435,1.18971,5.00195,5.70678,470.122,0.12735,0.791803,0.194167,990,9.14347e-07,4.88474e-06,9.70411e-06,8.87728e-06,6.29237e-06,3.23214,1.01318e-05,8.33124e-06,1.11216e-05,3.52047,1.15703,4.07331,4.5393,413.112,0.12275,0.870608,0.271513,990,6.31348e-07,2.20944e-06,2.06273e-05,5.47908e-06,9.49092e-06,2.66659,5.13031e-06,4.2172e-06,5.37782e-06,6.11471,1.20887,7.39186,8.5111,541.192,0.134472,0.94528,0.465461,990,1.32264e-06,1.63478e-06,1.00271e-05,1.1959e-05,7.84824e-06,3.95705,1.71137e-05,1.64866e-05,2.31155e-05,4.00899,1.21944,4.88874,5.67013,570.313,0.136845,0.954573,0.434159,9000,1.47837e-06,1.6269e-06,2.02812e-05,9.00237e-06,1.25564e-05,1.17961,1.42969e-05,1.30563e-05,1.89534e-05,6.60228,1.23556,8.15751,9.41813,605.249,0.139136,0.87437,0.150291,3750,1.62138e-06,3.04063e-06,1.00885e-05,4.66109e-06,5.45765e-06,7.97681,5.52723e-05,2.97986e-05,6.7372e-05,8.01387,1.23469,9.89467,11.4198,587.226,0.137145,0.947629,0.241462,1620,1.53804e-06,1.65142e-06,1.47887e-05,1.04119e-05,8.12649e-06,12.4412,2.75304e-05,2.07482e-05,3.66295e-05
1714,4.10873,1.19827,4.92338,5.6309,496.907,0.129992,0.853743,0.163869,990,1.04491e-06,3.84806e-06,7.86343e-06,6.46429e-06,4.91609e-06,4.22042,1.77725e-05,1.36538e-05,2.31417e-05,4.33975,1.17849,5.11435,5.77974,455.208,0.126507,0.933472,0.293802,990,8.49754e-07,1.65129e-06,6.06482e-06,8.00188e-06,7.85251e-06,2.9021,9.58817e-06,6.69516e-06,1.11302e-05,3.60747,1.19033,4.29408,4.89715,474.318,0.12785,0.794434,0.187908,990,9.13524e-07,4.85746e-06,1.07603e-05,9.7323e-06,6.21997e-06,2.65265,1.0295e-05,7.66897e-06,1.41182e-05,3.78007,1.15741,4.37508,4.87698,413.313,0.122741,0.873636,0.27998,990,6.29915e-07,2.20413e-06,2.19795e-05,5.2828e-06,7.99771e-06,2.5276,4.71645e-06,4.36168e-06,7.89692e-06,4.58168,1.20884,5.53851,6.38319,534.25,0.13361,0.945323,0.452569,990,1.29013e-06,1.5883e-06,1.02637e-05,1.06773e-05,7.87636e-06,2.64631,1.65693e-05,1.20144e-05,1.71137e-05,4.31102,1.22048,5.26151,6.11227,568.091,0.136463,0.957442,0.414113,9000,1.46758e-06,1.4962e-06,2.62163e-05,1.32297e-05,1.198e-05,1.04783,1.32449e-05,1.17636e-05,1.59133e-05,8.86822,1.25504,11.13,12.9134,641.883,0.14106,0.870648,0.144294,3750,1.85651e-06,3.57128e-06,1.31714e-05,6.98966e-06,5.6785e-06,10.4937,5.63919e-05,4.37808e-05,8.71422e-05,8.12554,1.24042,10.0791,11.6612,601.04,0.138108,0.943534,0.230566,1630,1.61128e-06,1.80581e-06,1.53255e-05,1.28382e-05,1.05773e-05,8.93568,2.76125e-05,2.60718e-05,3.58649e-05
1715,5.01517,1.19537,5.99497,6.84021,494.12,0.129942,0.848594,0.164217,990,1.0138e-06,3.85675e-06,5.93242e-06,6.50915e-06,5.02198e-06,6.0418,1.99048e-05,1.21835e-05,1.84036e-05,4.21401,1.17475,4.95038,5.57723,457.742,0.127263,0.92775,0.287878,990,8.15744e-07,1.78304e-06,8.15303e-06,7.78586e-06,6.57448e-06,3.1192,8.14673e-06,5.77693e-06,8.87217e-06,3.82904,1.18992,4.55627,5.19975,468.282,0.127078,0.79292,0.19079,990,9.01404e-07,4.9189e-06,6.40586e-06,8.577e-06,6.99265e-06,2.81456,1.0916e-05,6.71948e-06,9.86521e-06,4.01099,1.15725,4.64171,5.17131,412.147,0.122584,0.871103,0.276512,990,6.17915e-07,2.21466e-06,2.18402e-05,4.48946e-06,7.22329e-06,3.36918,5.14991e-06,3.80818e-06,5.35439e-06,5.32118,1.21029,6.44018,7.43169,539.935,0.134158,0.939398,0.466176,990,1.2837e-06,1.7941e-06,1.08709e-05,1.35125e-05,8.35695e-06,2.14352,1.19713e-05,1.29257e-05,1.46735e-05,4.50764,1.21842,5.4922,6.36602,566.962,0.136557,0.958624,0.420842,9000,1.42235e-06,1.41328e-06,2.26371e-05,1.05286e-05,1.36138e-05,1.48419,1.34504e-05,1.10988e-05,1.4094e-05,6.85733,1.23924,8.49784,9.79074,617.794,0.140153,0.875526,0.148643,3490,1.66707e-06,3.12941e-06,1.05791e-05,7.00057e-06,5.55522e-06,8.56589,4.67742e-05,3.27946e-05,6.59763e-05,10.4626,1.23558,12.9274,14.8771,597.447,0.138233,0.949812,0.249008,1630,1.58512e-06,1.67422e-06,1.34707e-05,1.20294e-05,9.19215e-06,21.7804,2.81693e-05,2.28742e-05,3.52889e-05
