file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
1968,2003-11-23 20:01:11,2003.11.23.20.01.11,0.1556878393462781,-0.11695205078125,0.10276634243940193,0.896,1.3112508895035058,-0.04304076105365198,0.14806778117560088,-0.116031982421875,0.09198177470301014,0.718,0.9615381318722487,0.02394006834317337,0.1516436515991108,-0.11664560546875,0.09689994734333564,0.835,0.45831826891270033,-0.05885076692966149,0.14203232569724664,-0.11664785156249999,0.08103369835334999,0.566,0.3725761356446897,-0.044490985485059024,0.16652833945547188,-0.11298911132812499,0.12233212400296763,0.928,1.4593147456616018,-0.049239445011250216,0.17145981273409958,-0.113608203125,0.12841979429013753,1.023,0.4602214284465562,-0.030371820243921037,0.17428383915841672,-0.11355649414062499,0.1322111161373622,0.967,1.6932449028387264,0.0035948835708239217,0.17583892595457745,-0.11332924804687501,0.13444630682167977,0.916,1.4069493672377753,0.024843721789775397
1969,2003-11-23 20:01:24,2003.11.23.20.01.24,0.15472668332644868,-0.117281982421875,0.1009221637322453,0.891,1.186475814066167,-0.041800951821757436,0.14870487958011835,-0.11703310546875001,0.09174090382854279,0.645,1.131247582960559,0.08511307915233612,0.15068538873080273,-0.11635903320312502,0.09574268519833344,0.598,0.39844454189186695,-0.06755541559767514,0.14118401424703242,-0.11663798828125001,0.07955190487102895,0.508,0.27068690400672457,0.020445112903795172,0.16499246490843908,-0.11471591796874998,0.11858655759043485,0.874,0.7618754562962242,-0.017266898003020812,0.16937586888614772,-0.11465458984374999,0.12466960330689658,0.879,0.49331947813582255,-0.015150279269805738,0.17380018918781057,-0.113450390625,0.13166440152430597,0.952,1.5455237500508474,-0.009745277157875681,0.17718519701986607,-0.11485947265625,0.13491440095148075,1.062,1.4879431478673908,-0.04021764135690127
1970,2003-11-23 20:11:24,2003.11.23.20.11.24,0.15593297071954307,-0.117674267578125,0.10231255107450754,0.947,1.305757590439093,-0.009234623674137424,0.15021542912259173,-0.11845854492187499,0.09237016986818038,0.596,0.7662580543656667,0.029235663711046907,0.1529312318328793,-0.11691303710937499,0.09858652759775942,0.754,0.37284949399003375,-0.0714967333398418,0.14311370861573675,-0.11727978515625001,0.08201820278117439,0.635,0.6111540811632659,-0.01336690467749097,0.1646704426650393,-0.1148212890625,0.11803569911482635,0.945,0.5067955422316857,-0.05273679605333199,0.17145026426119725,-0.114873486328125,0.12727637351078344,0.852,0.47795080786067956,-0.00405528325504895,0.17672162726990118,-0.11817416992187499,0.13139786569118117,0.779,1.4488116709572578,0.02434957547186457,0.17524074804505552,-0.114484619140625,0.13267475930114464,0.796,1.105782752493587,-0.005052374634207003
1971,2003-11-23 20:21:24,2003.11.23.20.21.24,0.15560660675065544,-0.11773237304687498,0.1017472574628161,0.75,0.9884796267758551,-0.024625962059456784,0.14952298974703063,-0.117764404296875,0.09213397605385754,0.637,1.291879749105795,0.1448499575397549,0.1533823344695984,-0.1173673828125,0.09874734416219927,0.764,0.5111804605444292,-0.0653273054341812,0.1427906602556694,-0.11791533203125,0.08053041120104919,0.635,0.5468953684679989,-0.08454998915234781,0.16627019570120086,-0.11527934570312497,0.11981840606841263,0.867,0.5415048316567423,-0.016655409049515645,0.17092250491245112,-0.11486762695312498,0.12656986593855818,1.062,0.6032761906237014,-0.0174379399770606,0.17550059010985192,-0.11448251953125,0.13301958446290235,0.891,1.6085195332533209,-0.01995971058397753,0.17646853625252684,-0.11399399414062499,0.1347089959393081,0.916,1.4149629589871138,0.053370643006967235
1972,2003-11-23 20:31:24,2003.11.23.20.31.24,0.15531501035446074,-0.118081640625,0.1008934021069495,0.776,0.9579718008010594,-0.046695917155490076,0.14794018220133984,-0.11680512695312499,0.09079019675730401,0.623,0.7722959838651491,0.05645432270618027,0.15227705976176287,-0.11759023437499998,0.09675143259569889,0.603,0.23462285547881612,-0.02042273142080495,0.14241818443517842,-0.11728408203125,0.08079222338752363,0.571,0.39850336551390786,-0.03702690395948944,0.16516375367296468,-0.11454775390625001,0.11898687995899775,1.172,0.8488213360788781,-0.03538375851130202,0.17024710398716222,-0.11461108398437499,0.12589033260716315,0.835,0.47282468712799464,-0.01624177473743257,0.17494005055750528,-0.1143396484375,0.13240266645446155,0.867,1.4717048311206469,-0.02318188980773463,0.17619529763917155,-0.11344902343749999,0.13481135705582756,0.886,1.3639241836415303,0.032085708116075036
1973,2003-11-23 20:41:24,2003.11.23.20.41.24,0.15619465894957804,-0.11837197265624999,0.1019060723109423,0.84,1.076565671630032,0.0008528434279693845,0.14810789227420074,-0.1176599609375,0.08995599672113151,0.598,0.9441706186594558,0.05345380496349594,0.1519985613303112,-0.11720444335937501,0.09678161552331843,0.757,0.31786838227330616,-0.0663382709196633,0.1417002875239673,-0.11728193359375001,0.0795230754994185,0.525,0.280359152761644,-0.04485158278767671,0.1686387835186219,-0.11420913085937498,0.12407785352345027,2.354,8.482774542673553,-0.4689027550968319,0.17291123394452643,-0.11475537109374997,0.1293425669660011,1.108,0.7484236916080991,-0.0668770117181389,0.17481615245223517,-0.113624169921875,0.13285418761848647,0.774,1.5353038863196549,0.035222792888990606,0.17755131424310305,-0.11461342773437502,0.13560321298712036,0.94,1.4301649692140854,-0.006911177668907188
1974,2003-11-23 20:51:24,2003.11.23.20.51.24,0.15656705363886825,-0.11852207031249999,0.10230230268178256,0.916,1.24294545028562,0.012826940792830584,0.14804485305347498,-0.11701425781250001,0.0906914658841436,0.603,0.7473470757069887,0.025416700000193422,0.15195529914897052,-0.11684213867187503,0.0971510554241973,0.779,0.3402158072635566,-0.07115943851013207,0.14278794886069254,-0.11790761718749998,0.08053689930093973,0.503,0.34032855192931066,-0.001238914030782334,0.1651190475187997,-0.11325258789062502,0.12015885814034637,0.889,0.8112993153241086,0.013181159424444651,0.1709203507736681,-0.11403398437500001,0.12731856391020127,1.03,0.6738664527816121,-0.04273119027274443,0.17342047072929062,-0.11314765624999998,0.13142399915198358,0.796,1.3321919167115386,0.007442268566723025,0.1751806726394389,-0.11429843749999999,0.13275592360216867,0.73,1.085910327927806,0.024642582356147656
1975,2003-11-23 21:01:24,2003.11.23.21.01.24,0.1545188869549003,-0.11627939453125,0.10176044827548254,0.718,0.9827802184280165,-0.02249965498818702,0.1480185310928162,-0.11643701171875001,0.09138877310087205,0.649,0.9227640512187762,0.0808340596902085,0.15165120052638473,-0.11680498046874999,0.09671961103513953,0.564,0.31929487665141076,-0.04410803799810479,0.14138586438001635,-0.11629018554687498,0.08041489533636016,0.552,0.5085517886202942,-0.03669380523353336,0.16677943409986698,-0.11501567382812498,0.12077571946601783,1.167,0.9320024823910602,-0.04827465819358943,0.17108062378301167,-0.11390092773437499,0.12765249114385924,1.201,1.1088705792966103,0.0028396459399752444,0.18111849391459345,-0.12265541992187501,0.13326498715596358,0.908,1.914741472466008,-0.02855631596398106,0.17702119730946064,-0.11485205078125,0.1347052735724039,0.994,1.4539836475562522,0.008300574043427671
1976,2003-11-23 21:11:24,2003.11.23.21.11.24,0.15532544243106552,-0.11788095703125001,0.10114382351781467,0.83,0.8655471470731286,-0.002574211670490371,0.14809813096890986,-0.11637055664062501,0.09160212848856442,0.562,0.8828410416068775,0.04794505176335197,0.15353776780511733,-0.11821147460937498,0.09797904578661304,0.774,0.2228319205655387,-0.02632690199333511,0.14237896826943489,-0.11755322265624998,0.08033063206896147,0.469,0.31155744846092626,0.0162990635492396,0.168223916213861,-0.11347827148437499,0.12418521605749457,1.738,6.027540595782364,0.10756721727743535,0.17382859564543027,-0.11422958984374998,0.1310266441155811,1.274,1.5774436863766148,0.021734703914504824,0.17547487230525877,-0.114602099609375,0.13288261577674396,0.771,1.528060024294307,0.07946346279319035,0.17651339126231153,-0.11375805664062502,0.13496696575188402,0.767,1.2333426570233188,0.0778896752347275
1977,2003-11-23 21:21:24,2003.11.23.21.21.24,0.1554826416532365,-0.11704248046874999,0.1023518911461387,0.75,1.208045176829427,-0.05435517985426391,0.14872675386242087,-0.11785415039062501,0.09071960400132414,0.796,1.1321397577916965,0.009588098998997806,0.1529403914277655,-0.11748696289062499,0.09791617272348337,0.654,0.2815107335997009,-0.053152778885008765,0.1417857469806997,-0.11716435546875,0.07984805479451201,0.571,0.46227560553615543,-0.050803487567066444,0.17162099185050178,-0.11440029296875003,0.12793098847587384,3.218,21.811784112635056,-0.8694659624837761,0.17550264741036492,-0.11478862304687501,0.13275824368772476,1.621,3.0227155634316425,-0.10087696626182345,0.17306985188880386,-0.11417285156249998,0.13006818826638528,0.757,1.4507322125737003,0.020911411139093852,0.1748762901187669,-0.11364184570312501,0.13291819947204467,1.108,1.6111101366174037,-0.01180598606871178
1978,2003-11-23 21:31:24,2003.11.23.21.31.24,0.1545696042203257,-0.116274169921875,0.10184340900523246,0.696,0.9860532885319473,0.005312348457476073,0.14836866677063887,-0.11757163085937501,0.09049957401205674,0.618,0.8562097797665591,0.058416109887845895,0.15253788079727934,-0.11717421875,0.09766272338232304,0.581,0.23684464355599433,-0.025603867943540352,0.14163079702527845,-0.11667124023437499,0.08029386258107392,0.696,0.5396877430266382,-0.07383606413641172,0.16682032270787445,-0.11371401367187502,0.12205795001961978,1.995,7.102011807857847,-0.1876085889691675,0.168851555812763,-0.11283452148437498,0.125615359975533,1.104,0.8117998567891673,0.014184088034500747,0.172155042880139,-0.11372080078124999,0.12924758511760964,0.962,1.5250647778138475,-0.08937977419581555,0.17421490368511997,-0.11364458007812499,0.1320444701033794,1.191,1.5182669575231316,0.007535396536792395
1979,2003-11-23 21:41:24,2003.11.23.21.41.24,0.1552999664837174,-0.117677734375,0.10134115857937827,0.94,1.3274194863471012,-0.0821617542694475,0.14880312454060524,-0.11752700195312497,0.09126759383788437,0.645,1.1519487902434316,0.040857300864662036,0.15168594843664657,-0.1164966796875,0.09714499768342694,0.801,0.4723181559923768,-0.07076424852283225,0.14208448861257472,-0.117806689453125,0.07943290139729155,0.52,0.44914568035017766,-0.06180972454081303,0.1658520329274618,-0.114062158203125,0.12040232926408509,1.602,2.873700942192775,-0.23200298042311476,0.17030862466921265,-0.11400224609374998,0.1265247624866327,0.979,0.7222585947701772,-0.03306739450589241,0.17265683568905185,-0.11352832031250001,0.13008344782169118,0.835,1.8376599279664863,-0.015032983282056324,0.17624784060623092,-0.11449184570312501,0.13399596481182258,0.974,1.5341010846239262,0.04714298216892371
1980,2003-11-23 21:51:24,2003.11.23.21.51.24,0.15478761911486977,-0.11647470703125,0.10194532678467651,0.825,1.1556923948474394,-0.09072801725840442,0.1486351480187728,-0.11747578125,0.09105958514217297,0.691,1.2422334799336898,0.06255381344428688,0.15256280229000163,-0.11781264648437499,0.09693084633348564,0.591,0.22402325226596265,-0.03167224058750304,0.14233304329931176,-0.11771298828125001,0.080014671184365,0.527,0.40045042376292184,-0.029728971445857663,0.17127952057943727,-0.114201025390625,0.12765108683302193,1.602,4.735419443718014,-0.16686439908141457,0.17482110080066493,-0.11542236328125002,0.1313015435542454,1.448,1.9845516813266304,-0.19992436233405889,0.17414090861910506,-0.11743916015625,0.12858110170815212,0.725,1.3091675484924874,-0.015748663292473576,0.1757802895807096,-0.11429057617187499,0.13355288991024852,0.916,1.4289163381102936,0.11766335759730408
1981,2003-11-23 22:01:24,2003.11.23.22.01.24,0.1569708185957664,-0.11794111328125001,0.10358441817476388,0.667,0.8770863078873248,0.03384110964336327,0.1500049595534261,-0.11753222656250002,0.09320763707919094,0.64,1.008004256294595,0.021305041659165164,0.15247823759295331,-0.11721635742187501,0.09751891351015132,0.591,0.382446226491572,-0.06440745225762647,0.14351035135928566,-0.11791127929687499,0.08180556925931119,0.657,0.6584563668557286,-0.0734768599620882,0.1665016616142689,-0.11446962890625001,0.12091115489638628,1.057,1.16187792981553,-0.058815572834688835,0.17167795736471783,-0.114468603515625,0.127946316297518,1.211,1.0543485367457786,-0.03215370958270426,0.1593543554337412,-0.089467724609375,0.13186863481861089,0.818,1.4713938807710605,-0.03983408751452674,0.1767111339262912,-0.112698779296875,0.13610955145951323,1.138,1.6184635834851084,0.024544762556109566
1982,2003-11-23 22:11:24,2003.11.23.22.11.24,0.15659250289490434,-0.117603662109375,0.10339531237611588,0.757,1.0099106603942651,-0.06537775575462773,0.14815095665243358,-0.11759521484375002,0.09011143880153911,0.649,1.0150302863146896,0.08254342747778437,0.1519670954374766,-0.11712758789062501,0.09682523560842515,0.642,0.19220383045277867,-0.06548056128033752,0.14117891688303047,-0.117127978515625,0.07881956115780468,0.537,0.2859987068133423,-0.02102707332128352,0.16730314195673,-0.11464873046875002,0.12184420343413004,0.923,0.8163558353292628,-0.0419289378808506,0.17070840752695993,-0.11516674804687499,0.12600785905925962,0.84,0.4102076568012474,-0.016679745463091276,0.17033888413752965,-0.11289765625,0.12755177247876873,0.786,1.4379168859716849,-0.003568928718995881,0.1737557405470302,-0.11332172851562501,0.13171652599153175,0.952,1.503745155502024,-0.018132431048600312
1983,2003-11-23 22:21:24,2003.11.23.22.21.24,0.1563519834367616,-0.11782407226562501,0.10277855184499417,0.688,1.2383420507532845,0.005630074030865033,0.14943060353701815,-0.11778720703125001,0.09195476677810102,0.596,0.9099571643953768,0.05272147265573891,0.15204121835896386,-0.116781396484375,0.09735829453743185,0.603,0.29453839111646163,-0.07508077032334727,0.1424166871998108,-0.117426171875,0.08058291972714633,0.461,0.36958585762852936,-0.010154563126021117,0.1694873482902743,-0.11462626953125002,0.12484702464944039,1.487,3.689307726604569,-0.06889268314779178,0.17315393048550218,-0.11463530273437499,0.12977299799872205,1.042,0.9778963259216731,0.006699270026628964,0.16983305997867065,-0.11432011718749999,0.12559529874941586,0.825,1.4255112764013118,0.03467331987322955,0.17372789188821083,-0.11366772460937499,0.1313812345886929,0.793,1.4053699555779682,0.07694006107153749
1984,2003-11-23 22:31:24,2003.11.23.22.31.24,0.1555245681832737,-0.11705322265625,0.10240329279071113,0.659,0.9538073233510032,-0.026242315071098882,0.14845622973939995,-0.11717412109375,0.09115633545916987,0.579,0.8027140197877767,0.03704794298424587,0.1537108469265934,-0.11736391601562499,0.09926094740817229,0.793,0.435753305098721,-0.09957103368786356,0.1424328516751951,-0.11657719726562502,0.08183443232539517,0.544,0.4839994393999243,-0.040290360265143356,0.1708320747222437,-0.11472666015625002,0.12657563431916338,1.414,2.5496031626025584,-0.11070389640307268,0.17355344463458872,-0.11424580078125002,0.13064721638206528,0.93,0.5483808413392031,-0.033871831646552074,0.170325778008782,-0.11494487304687499,0.1256922703054355,0.696,1.3501608281001278,-8.996799658351725e-05,0.1737583761751232,-0.11396645507812501,0.13116257243566604,0.925,1.3802908666713476,-0.007640725718741344
1985,2003-11-23 22:41:24,2003.11.23.22.41.24,0.15614855503729252,-0.11736791992187501,0.10299098316574473,0.789,1.0935599098744024,-0.03934553224659201,0.14880895808337405,-0.11709438476562499,0.09183142742122188,0.579,0.946109722425537,0.07403590742248559,0.15271936483148182,-0.11752050781250001,0.09753017296213196,0.757,0.334702698643659,-0.06539468366218852,0.14216797067119452,-0.11708540039062501,0.08063957403243556,0.623,0.6188623080443114,-0.05161685698537478,0.17243567768722667,-0.115098779296875,0.128399119715917,1.665,4.0681682749096995,-0.2558998057545514,0.17384974373992473,-0.1145740234375,0.13075368657051586,0.925,0.8703631859226384,-0.05088041119727818,0.17431044658054598,-0.115326806640625,0.13070523882838542,0.95,1.5864214082064203,-0.03459941977426957,0.174520177440846,-0.11403393554687499,0.13211189907678844,0.854,1.3570252730015904,0.020748738405925983
1986,2003-11-23 22:51:24,2003.11.23.22.51.24,0.15533466469735796,-0.11749350585937499,0.10160774644442046,0.757,0.8971016152610272,-0.020281188019178494,0.1485321537028052,-0.1172283203125,0.09121031520778584,0.605,0.7618822476822951,0.025321906215957462,0.1526385487434285,-0.11733886718750001,0.09762231717007251,0.728,0.20107852162794693,-0.04948463349180299,0.1426907100013982,-0.11756235351562501,0.0808686079796749,0.508,0.29018770347947864,-0.06011637183930449,0.17019110194613768,-0.11462280273437501,0.12580391200180216,2.104,5.626213809172453,-0.31120415525282336,0.17343168360179498,-0.11399135742187498,0.13070776300614845,1.316,1.2532584245877754,-0.0682952362174156,0.1727434417848837,-0.1152765625,0.128653063771801,0.789,1.2598640805240597,-0.05031315640824428,0.17569917722888245,-0.11494873046875001,0.13287960807636706,0.85,1.2632057217412305,-0.01718473786769375
1987,2003-11-23 23:01:24,2003.11.23.23.01.24,0.15523794739850175,-0.11747714843750001,0.10147876579606983,0.828,0.9671924830209195,-0.0218808684510544,0.1494716809246404,-0.11752529296875,0.09235577356639368,0.791,0.9777798745300306,0.008540342275437336,0.15320044777110028,-0.117924072265625,0.09779719002894345,0.615,0.22772802721379515,-0.07004871289209594,0.14189136968475435,-0.117295751953125,0.07984276651498617,0.635,0.3794149098785087,-0.04609941481606239,0.17568687077439793,-0.11507177734375,0.13275677994532117,4.062,46.90054112697616,-1.624504054266531,0.1743840645045441,-0.1150212890625,0.1310721366863523,2.166,4.445613188842799,-0.13230636233506887,0.17110592179877754,-0.11416303710937499,0.12745209858049744,0.833,1.6109809347269701,-0.0533408624097977,0.17586803038451337,-0.11393676757812499,0.1339700604806031,0.92,1.650529197225426,0.021152954282513462
