file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
4115,2004-04-02 10:41:57,2004.04.02.10.41.57,0.07154621300742008,-0.002367529296875,0.07150703042870375,0.364,0.29234173970072685,-0.008925436702056729,0.07847120011855863,-0.0016494628906250004,0.07845386236648472,0.325,0.04546574282968585,0.10067467273347906,0.0685689316576529,-0.002417431640625,0.06852630453289292,0.3,0.0998238372377287,-0.015555035333980874,0.05450784598053293,-0.0034092773437500003,0.054401122244222985,0.249,0.18151761484542828,0.015009913932335063
4116,2004-04-02 10:51:57,2004.04.02.10.51.57,0.06982848581804295,-0.0018413574218749998,0.06980420355885117,0.374,0.33129965239798453,0.04572515150393837,0.07694382208996704,-0.00196865234375,0.0769186334106499,0.396,0.19874122012923934,0.07888941236057845,0.06663179198494515,-0.0015639648437500001,0.06661343495941725,0.3,0.11460102425936869,0.04627863569250136,0.05471798882251842,-0.00260791015625,0.05465580577942455,0.249,0.22625082764402116,0.03653288474918504
4117,2004-04-02 11:01:57,2004.04.02.11.01.57,0.06877337493252295,-0.002609521484375,0.06872384955189836,0.337,0.25037510305925226,0.003840905715166819,0.07719459608070049,-0.00175693359375,0.07717459976190127,0.435,0.16333798349637574,0.09895023050827836,0.06806718446918823,-0.002101953125,0.068034721977993,0.408,0.13535794289025693,-0.007551116166615939,0.055557662454623444,-0.003293701171875,0.05545994401378588,0.269,0.14041419618409723,0.02180842220977898
4118,2004-04-02 11:11:57,2004.04.02.11.11.57,0.07084447024887511,-0.00246123046875,0.07080170414208578,0.415,0.4617009156776293,-0.008117378110963178,0.07708747852734012,-0.002306982421875,0.07705295048087571,0.459,0.3179056307363033,0.12487515481765565,0.0694394836856615,-0.00214033203125,0.06940649013836715,0.286,0.09255344690408407,0.02740879898544139,0.05589389187055684,-0.0035719726562499997,0.05577963929410536,0.237,0.15949081741308646,-0.0001825162247767883
4119,2004-04-02 11:21:57,2004.04.02.11.21.57,0.07114575330187056,-0.002604150390625,0.0710980774257197,0.356,0.2115550528206871,0.023291997934756434,0.07821302634621918,-0.002172412109375,0.07818285052274199,0.398,0.10777357028611201,0.09550946000516194,0.06834072852831795,-0.0016706054687499999,0.06832030630163358,0.303,0.08712888922066142,0.0020048694627048716,0.054670368298758286,-0.003313525390625,0.0545698609069838,0.266,0.11628455621909328,-0.011861498506179746
4120,2004-04-02 11:31:57,2004.04.02.11.31.57,0.07360765825317109,-0.002752392578125,0.07355618049227072,0.505,0.5878279876294261,0.06871214801723076,0.07642935840481638,-0.0020046386718750005,0.07640306440167893,0.342,0.0875438241765969,0.07833596846347829,0.06735985922465712,-0.0013099121093749998,0.06734712143092189,0.312,0.17265170413982922,0.01045815115333805,0.05534016213313686,-0.0033421386718750002,0.05523914964968082,0.266,0.15611220588964825,0.03708489213514889
4121,2004-04-02 11:41:57,2004.04.02.11.41.57,0.0709389478789464,-0.0022390136718750003,0.07090360459066261,0.359,0.36030652432154664,0.01647806686133443,0.07708236133959247,-0.0018764648437499996,0.07705951796746247,0.449,0.05885079863574383,0.11387582954906952,0.06776209604311433,-0.0011054687500000001,0.06775307815146869,0.334,0.1848147591253393,0.029103548867147788,0.05418727968164554,-0.003563623046875,0.05406997198146728,0.239,0.19147969331913473,0.04158981544803328
4122,2004-04-02 11:51:57,2004.04.02.11.51.57,0.07187978414784386,-0.002309033203125,0.07184268741359479,0.393,0.4756983066851199,0.017743124518552277,0.07701377400646425,-0.0025330078125000003,0.07697210701377846,0.381,0.16981929552968777,0.1212956218402021,0.07027166453085838,-0.0021843749999999997,0.0702377059833027,0.293,-0.01631085844465341,0.027663338568598598,0.055074072545952826,-0.003225830078125,0.05497951879658405,0.249,0.10146061825015318,0.02601411401444501
4123,2004-04-02 12:01:57,2004.04.02.12.01.57,0.07148434801912058,-0.0019504882812499999,0.07145773301178436,0.33,0.29723606233719657,-0.023408324271039026,0.07892284881105804,-0.0019680175781249996,0.0788983077845483,0.378,0.12187648245518945,0.15458909418361141,0.06995882578122292,-0.002288671875,0.06992137931803179,0.334,0.1007386552040419,0.029490187437401894,0.05492794952182245,-0.0022993652343750006,0.05487980100356435,0.281,0.17297803233262732,0.0013701218108736703
4124,2004-04-02 12:11:57,2004.04.02.12.11.57,0.07153592744918895,-0.0026869628906249997,0.07148544709547552,0.342,0.3538582955066518,-0.004573821101740119,0.07742915139873434,-0.0027739746093749995,0.07737944527582676,0.459,0.22929893617494201,0.12890015592345513,0.0698870105118344,-0.00294326171875,0.06982500589857613,0.376,0.13159119963059407,-0.0037437929986213034,0.055768512638881856,-0.003922509765625,0.05563039564025859,0.242,0.21484056817130126,0.040984499667736186
4125,2004-04-02 12:21:57,2004.04.02.12.21.57,0.07210241603744981,-0.0035843750000000008,0.07201326721026394,0.371,0.39093179084106566,0.012550732344275065,0.07824596291752453,-0.003479345703125,0.07816856699702746,0.361,0.15271004248961395,0.12148147718468943,0.06836860794790527,-0.004155810546875001,0.0682421848377736,0.315,0.15124559076770439,0.0137223370645623,0.055189963581054526,-0.004748095703125001,0.054985340476095,0.242,0.12354768236980718,0.03552860652937739
4126,2004-04-02 12:31:57,2004.04.02.12.31.57,0.0717365340831687,-0.0041848144531250004,0.07161436762451052,0.371,0.3800281418226281,0.011095417656879677,0.07717688186076191,-0.0022751953124999997,0.07714333788500455,0.354,0.059197234968458634,0.13038338004356528,0.06887105358192493,-0.0022056152343750005,0.06883572679155983,0.342,0.11566401357443423,0.006586688808255227,0.054744014102713776,-0.005479833984375,0.054469060021096506,0.251,0.22483504688179945,0.038246644782632386
4127,2004-04-02 12:41:57,2004.04.02.12.41.57,0.07168840554953343,-0.0029998535156250004,0.07162561252177302,0.369,0.2962404558092264,-0.0022907946823506166,0.07849557051097693,0.0013751953125000001,0.07848352328798847,0.366,0.11877378397585492,0.13417212266798623,0.06747312037142086,-0.0020099609375000002,0.06744317630187634,0.391,0.2695297835471995,0.055403875790505194,0.056888691260736306,-0.003005615234375,0.05680923754480664,0.237,0.17669802683187896,0.02740579738817098
4128,2004-04-02 12:51:57,2004.04.02.12.51.57,0.07329352642372312,-0.0040384765625,0.07318218172942877,0.396,0.49780442471345854,0.01180645087878871,0.07786805716191894,-0.0039637207031250005,0.07776710901376939,0.471,0.17870530046181443,0.11492363532798883,0.068171931941874,-0.00394921875,0.06805744614626785,0.349,0.11518168567266995,-0.0023911093566314125,0.055744327328409615,-0.005004638671875001,0.05551921848388041,0.293,0.36233664233385143,0.055073262723912365
4129,2004-04-02 13:01:57,2004.04.02.13.01.57,0.07132067629507939,-0.0044884765625000005,0.0711792978704861,0.325,0.2761669826744466,0.031131169981083666,0.07678927702750071,-0.0071256835937499995,0.07645794726336833,0.361,0.14056126485421405,0.0833364879419695,0.0693107627712861,-0.00427900390625,0.06917855131113831,0.291,0.11021510258639111,0.0147502667433482,0.055053714892253185,-0.0056826171875,0.05475965107027098,0.266,0.14696818875697248,0.0054086783260326255
4130,2004-04-02 13:11:57,2004.04.02.13.11.57,0.07103966521038176,-0.0019167480468749998,0.07101380225088588,0.354,0.5023011946708449,0.015258705818397354,0.07660347372998172,0.00117685546875,0.07659443320963785,0.449,0.2468871140741271,0.13020611841182445,0.06874660396441867,-0.0014447753906250002,0.06873142062194895,0.31,0.07889568629309007,0.033517535974771695,0.05595832014767777,-0.003546484375,0.055845823857544455,0.283,0.32549534006495007,-0.0047377935415993415
4131,2004-04-02 13:21:57,2004.04.02.13.21.57,0.07193152736391915,-0.00341943359375,0.07185020600390916,0.498,0.6048986347695804,-0.0016266834651164019,0.07767802983057291,-0.004277783203125001,0.0775601501366935,0.378,0.10473997309128125,0.12596509438171685,0.07021026039022003,-0.0028869140625,0.0701508830397611,0.315,0.09801833724471765,-0.02413580188162246,0.056086322192753696,-0.0046038574218750005,0.055897048526272135,0.366,0.30708672500835466,0.03416265498644736
4132,2004-04-02 13:31:57,2004.04.02.13.31.57,0.07238317028041635,-0.0033401367187499997,0.0723060635530922,0.386,0.4275549330237287,0.041105375707682364,0.0777440565579011,-0.0021525878906250005,0.07771425027272193,0.352,0.12535744499708112,0.1019384369379257,0.06969620146067414,-0.002872998046875,0.06963696130841385,0.32,0.10407991688818541,0.033767184616176976,0.054506349526196256,-0.003649365234375,0.05438404427824406,0.325,0.24719099650675735,-0.015004917264916364
4133,2004-04-02 13:41:57,2004.04.02.13.41.57,0.07338285466902333,-0.0028759765625,0.07332647624280708,0.43,0.5044151116522002,0.04719091449111515,0.07784735320093178,-0.002228173828125,0.07781545888692223,0.376,0.10949285368774309,0.13871923983962703,0.06832539441148053,-0.0027468261718750003,0.06827015795694248,0.396,0.22550778207980615,0.03947429169171091,0.0560816521599032,-0.0037262207031249993,0.05595772500965329,0.269,0.15561306083332127,0.04966447761136776
4134,2004-04-02 13:51:57,2004.04.02.13.51.57,0.07305918746500589,-0.002802294921875,0.07300542456706699,0.325,0.2974413478761764,0.01538205559363336,0.0771297367366342,-0.004671484375,0.07698813884486773,0.359,0.17497755466413034,0.14293961005028039,0.06941936363058221,-0.0030328125,0.06935308280974137,0.332,0.05526194384325267,0.04967068347619962,0.05582682924258953,-0.004046289062500001,0.055680000072772476,0.305,0.2670620991875112,0.06177405994986136
4135,2004-04-02 14:01:57,2004.04.02.14.01.57,0.07459559591348204,-0.00218798828125,0.07456350070221095,0.415,0.5169670047337935,0.014604377947371516,0.07724942891425234,-0.0016271972656250002,0.07723228921012809,0.444,0.2678256424315588,0.14030684134477642,0.0677355875035651,-0.0027315917968750007,0.06768048626235165,0.3,0.10488202075608255,0.028961864357259177,0.05592647848822371,-0.0031805664062500003,0.05583596505326279,0.254,0.12738141767858036,-0.0019415225069845732
4136,2004-04-02 14:11:57,2004.04.02.14.11.57,0.07456550411749976,-0.0034670410156249997,0.07448485772888909,0.393,0.4711290135196733,-0.001488998659604143,0.07709012614354789,-0.002627197265625,0.07704534627967881,0.359,0.11943877903439759,0.11304058633899033,0.06875632108725077,-0.0028912597656250002,0.06869550426644237,0.359,0.20672621923227474,-0.0021919981250705517,0.05651151319020643,-0.003932177734375,0.056374543025306735,0.242,0.18410640344048934,0.020659543330791466
4137,2004-04-02 14:21:57,2004.04.02.14.21.57,0.07420413968036504,-0.0025783691406250004,0.07415933089151895,0.515,0.563649361303729,0.03802931678319136,0.07651084609591309,-0.0015037109375,0.07649606802789895,0.435,0.26616806905438795,0.15282634161253122,0.06997674802155267,-0.002283349609375,0.06993948511558576,0.308,0.17197930253637006,0.047464853576235005,0.055414291929068264,-0.00326767578125,0.055317863705937095,0.276,0.1547874425661817,-0.03032724735240962
4138,2004-04-02 14:31:57,2004.04.02.14.31.57,0.07302856421569748,-0.00262890625,0.07298123076062064,0.488,0.6792078879695511,0.05259077811287394,0.07658012456581424,-0.002385693359375,0.0765429549057956,0.54,0.19333148525587207,0.1427328702778996,0.06914060593220077,-0.0023540527343749998,0.06910051971147291,0.31,0.1681425334219968,0.0029328644036866365,0.055646627642371556,-0.0040185546875,0.05550133679644412,0.308,0.17367740422280908,0.0031411209423799656
4139,2004-04-02 14:41:57,2004.04.02.14.41.57,0.07296605488866466,-0.002125927734375,0.07293507796173142,0.371,0.45604675521172533,0.0441694263493048,0.07616566769579898,-0.0025164550781250003,0.0761240854748788,0.398,0.23469859501033508,0.07042829517130865,0.06982612543288329,-0.0030146484374999998,0.06976101839685991,0.393,0.22657563717107676,-0.005605207668535504,0.054839688685094895,-0.0031830566406249997,0.054747233770307505,0.251,0.21470415242358687,-0.013158034922622712
4140,2004-04-02 14:51:57,2004.04.02.14.51.57,0.07442073239465095,-0.0028470703125,0.07436625310442857,0.425,0.40467045513234856,-0.020980765076334455,0.0775134593277395,-0.002666650390625,0.07746757613768036,0.415,0.13771658124456776,0.11648342078863864,0.06774677870858972,-0.002786083984375,0.06768946566063758,0.354,0.08728861435708879,0.024608636085141005,0.05511450925899073,-0.0042429199218749995,0.054950948685131284,0.232,0.10206290927386164,0.012453058774509371
4141,2004-04-02 15:01:57,2004.04.02.15.01.57,0.07246284305108981,-0.002950146484375,0.07240276416524169,0.4,0.326464771541652,0.019282192286818302,0.07577517243670581,-0.00229521484375,0.07574040366035509,0.466,0.17644287970985717,0.09200802889444622,0.06824064653741016,-0.0025305664062500004,0.06819370992626306,0.286,0.12721271009100432,0.038870429485801786,0.0554033699195049,-0.0037740234375000003,0.055274679063118046,0.278,0.25407742500584174,-0.062637191456849
4142,2004-04-02 15:11:57,2004.04.02.15.11.57,0.07337736700292026,-0.0029297851562499998,0.07331885396826295,0.361,0.39685499610141584,0.016803484990700373,0.07634719727174011,-0.00206416015625,0.07631928834901011,0.322,0.08968174608722324,0.09245712504111081,0.06817882478040745,-0.0026375976562500007,0.06812778601305965,0.317,0.2217611757571527,0.007715813513823589,0.05513192983652939,-0.0038666015625,0.054996173320121765,0.254,0.18503858415543029,0.013282569292008918
4143,2004-04-02 15:21:57,2004.04.02.15.21.57,0.07472776634223721,-0.0033437499999999995,0.07465291955735891,0.459,0.6914911652181526,-0.015861808004528525,0.07554494406787757,-0.0017635742187499998,0.07552435620509261,0.386,0.10397963071072525,0.11291722592608544,0.0684149224316459,-0.0031943847656250002,0.0683403066813229,0.413,0.29543618484322165,0.04196216854684096,0.05487667859405874,-0.003308544921875,0.05477685080410848,0.303,0.2502146211660561,0.05708917770679428
4144,2004-04-02 15:31:57,2004.04.02.15.31.57,0.07403502885828353,-0.003193603515625,0.07396611653069168,0.342,0.3988015646109022,-0.0034608441690497553,0.0768767927255399,-0.002328173828125,0.07684153086965186,0.369,0.22091212478268352,0.13903268418330472,0.06829429223267856,-0.002040625,0.06826379861370062,0.283,0.06571443650228481,0.036138779159196256,0.05465421040362536,-0.004153027343749999,0.0544961932498575,0.242,0.18667855562721858,0.011751049502398822
4145,2004-04-02 15:41:57,2004.04.02.15.41.57,0.07288132610835577,-0.00291826171875,0.07282287720114729,0.408,0.5801448845007395,0.08860485413499877,0.07628529760615328,-0.002570068359375,0.0762419922318896,0.444,0.3016397973126006,0.11432012912450612,0.06722844646183546,-0.0027829589843750002,0.06717082069591797,0.315,0.16470413107989046,0.019091554973278302,0.05603089052798799,-0.003832568359375,0.0558996611182044,0.244,0.12149186182141625,0.008801773631080137
4146,2004-04-02 15:51:57,2004.04.02.15.51.57,0.07208277475247207,-0.0026846191406249996,0.07203276501763219,0.354,0.35488656091286286,0.0041653750888762785,0.07636761708638765,-0.002511083984375,0.07632632178139163,0.439,0.16619985448328567,0.14635603358024693,0.06710661664878416,-0.002501416015625,0.06705997998779638,0.339,0.13807589568885925,-0.029575915497049247,0.05459278986348037,-0.0033983886718749997,0.05448691273611487,0.256,0.11885928757247477,-0.006565477991868067
4147,2004-04-02 16:01:57,2004.04.02.16.01.57,0.07186738308824892,-0.0025063964843750003,0.07182366412691737,0.4,0.40474772297180417,0.026505149991094074,0.07634509247182329,-0.0022829101562499995,0.07631095246260357,0.371,0.1574135378614434,0.11069335996305123,0.06797136417386553,-0.00284189453125,0.06791192813585477,0.322,0.14556759784558038,0.04743807719783251,0.05454759336035138,-0.0038447265625000003,0.05441192901437935,0.286,0.21398457255550962,-0.0350058463611479
4148,2004-04-02 16:11:57,2004.04.02.16.11.57,0.0741284035633019,-0.00316884765625,0.07406064149989,0.408,0.5005258370825292,0.06467268613105272,0.07580573734522424,-0.0025443847656250003,0.07576302475889926,0.432,0.0964267913382626,0.10974715977329662,0.06656908454814536,-0.002768701171875,0.06651148255300722,0.312,0.17613309136225874,-0.011587436007317126,0.05460905758133787,-0.003840087890625,0.0544738735075279,0.283,0.12497774319019461,-0.02887992886769134
4149,2004-04-02 16:21:57,2004.04.02.16.21.57,0.07200388851261784,-0.00309970703125,0.071937137677683,0.42,0.4961747638823919,0.07774397494419519,0.07655958221480999,-0.0023042968749999995,0.07652489689518122,0.457,0.23066648329477424,0.16059028807460302,0.06964406578049202,-0.0025767578125,0.06959638077955793,0.334,0.10232133390711828,0.020328138993429872,0.05463666834044468,-0.0036634765625000003,0.05451370898058362,0.317,0.1837845640129112,-0.018138247819143666
4150,2004-04-02 16:31:57,2004.04.02.16.31.57,0.07266300237440303,-0.002139453125,0.07263149905095191,0.4,0.41472986383482846,0.03945414423908297,0.07705255917229487,-0.0031269531250000004,0.07698908389605667,0.332,0.11850360335466359,0.15059944253057259,0.0690083345990948,-0.003018798828125,0.06894227366265154,0.32,0.15894023177539696,0.020613214131752114,0.05439523644628154,-0.003752685546875,0.05426563460638004,0.237,0.2190516117861283,0.01874366567085019
4151,2004-04-02 16:41:57,2004.04.02.16.41.57,0.07439685701684161,-0.0034495605468749997,0.07431684106592408,0.413,0.4845689204673276,0.024147662312292515,0.07820902200543665,-0.0018719238281249997,0.07818661665674358,0.376,0.14463342254474743,0.1231257356357496,0.07306113163015014,-0.002861865234375,0.073005059293575,0.378,0.14733877833508346,0.03396670497105126,0.0562054610996287,-0.004839697265625,0.055996706937095665,0.244,0.15182115328197332,-0.008521985801882327
